player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,188.0,6.0,0.0,6.0,87.0,0.0,,,,,,,2.0,,1.0
ag-prince,AG Prince,,144.0,4.0,0.0,7.0,73.0,1.0,,,,,,,1.0,,1.0
an-petersen,AN Petersen,,141.0,4.0,0.0,2.0,53.0,1.0,12.0,1.0,0.0,2.0,1.0,0.0,2.0,,1.0
bp-nash,BP Nash,,19.0,2.0,0.0,3.0,14.0,0.0,,,,,,,,,1.0
ch-gayle,CH Gayle,,137.0,9.0,0.0,1.0,79.0,1.0,6.0,0.0,0.0,2.0,1.0,0.0,,,1.0
d-ramdin,D Ramdin,,74.0,4.0,0.0,7.0,34.0,0.0,,,,,,,1.0,1.0,1.0
dj-bravo,DJ Bravo,,78.0,4.0,0.0,6.0,50.0,2.0,124.0,8.0,0.0,42.0,1.0,0.0,2.0,,1.0
dw-steyn,DW Steyn,,73.0,4.0,0.0,9.0,39.0,2.0,177.0,6.0,0.0,94.0,8.0,1.0,,,1.0
gc-smith,GC Smith,,255.0,10.0,0.0,1.0,113.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
hm-amla,HM Amla,,29.0,1.0,0.0,3.0,7.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,132.0,5.0,0.0,4.0,68.0,1.0,103.0,6.0,0.0,55.0,2.0,0.0,,,1.0
ll-tsotsobe,LL Tsotsobe,,18.0,0.0,1.0,11.0,3.0,0.0,126.0,5.0,1.0,38.0,1.0,0.0,,,1.0
m-morkel,M Morkel,,10.0,0.0,0.0,10.0,2.0,0.0,150.0,10.0,0.0,68.0,6.0,1.0,,,1.0
mv-boucher,MV Boucher,,146.0,4.0,0.0,8.0,69.0,1.0,,,,,,,4.0,,1.0
n-deonarine,N Deonarine,,139.0,4.0,0.0,5.0,52.0,0.0,,,,,,,1.0,,1.0
nt-pascal,NT Pascal,,27.0,2.0,0.0,11.0,12.0,0.0,102.0,2.0,10.0,59.0,0.0,0.0,1.0,,1.0
pl-harris,PL Harris,,24.0,0.0,0.0,5.0,10.0,1.0,195.0,4.0,0.0,116.0,2.0,0.0,,,1.0
r-rampaul,R Rampaul,,29.0,2.0,0.0,10.0,18.0,0.0,150.0,5.0,1.0,77.0,0.0,1.0,,,1.0
s-chanderpaul,S Chanderpaul,,133.0,4.0,0.0,4.0,41.0,0.0,,,,,,,,,1.0
s-shillingford,S Shillingford,,40.0,4.0,0.0,8.0,27.0,1.0,336.0,6.0,0.0,162.0,4.0,0.0,1.0,,1.0
sj-benn,SJ Benn,,60.0,8.0,0.0,9.0,42.0,0.0,431.0,12.0,0.0,194.0,8.0,0.0,,,1.0
tm-dowlin,TM Dowlin,,31.0,0.0,0.0,2.0,5.0,0.0,,,,,,,1.0,,1.0
