player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ba-stokes,BA Stokes,,61.0,6.0,0.0,6.0,50.0,2.0,42.0,0.0,3.0,38.0,1.0,1.0,1.0,,1.0
bm-duckett,BM Duckett,,95.0,18.0,0.0,2.0,109.0,0.0,,,,,,,1.0,,1.0
bm-tickner,BM Tickner,,53.0,2.0,0.0,11.0,11.0,0.0,150.0,0.0,2.0,127.0,4.0,0.0,,,1.0
bt-foakes,BT Foakes,,136.0,10.0,0.0,7.0,89.0,0.0,,,,,,,2.0,,1.0
dj-mitchell,DJ Mitchell,,111.0,6.0,0.0,6.0,57.0,2.0,,,,,,,3.0,,1.0
dp-conway,DP Conway,,161.0,7.0,0.0,2.0,79.0,1.0,,,,,,,1.0,,1.0
hc-brook,HC Brook,,122.0,22.0,0.0,5.0,143.0,3.0,,,,,,,1.0,,1.0
hm-nicholls,HM Nicholls,,27.0,0.0,0.0,4.0,11.0,0.0,,,,,,,2.0,,1.0
je-root,JE Root,,84.0,7.0,0.0,4.0,71.0,1.0,36.0,3.0,0.0,15.0,0.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,12.0,0.0,1.0,1.0,6.0,0.0,164.0,9.0,1.0,54.0,7.0,0.0,,,1.0
ks-williamson,KS Williamson,,26.0,1.0,0.0,3.0,6.0,0.0,,,,,,,1.0,,1.0
mg-bracewell,MG Bracewell,,56.0,3.0,0.0,8.0,32.0,0.0,137.0,2.0,0.0,81.0,3.0,0.0,2.0,,1.0
mj-leach,MJ Leach,,45.0,1.0,0.0,10.0,13.0,0.0,174.0,7.0,0.0,109.0,2.0,0.0,,,1.0
n-wagner,N Wagner,,54.0,2.0,0.0,5.0,36.0,2.0,176.0,1.0,6.0,192.0,6.0,0.0,,,1.0
oe-robinson,OE Robinson,,59.0,9.0,0.0,9.0,54.0,0.0,162.0,2.0,0.0,88.0,5.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,111.0,11.0,0.0,3.0,91.0,3.0,,,,,,,2.0,,1.0
sc-kuggeleijn,SC Kuggeleijn,,42.0,2.0,0.0,9.0,22.0,1.0,162.0,1.0,0.0,161.0,4.0,6.0,,,1.0
scj-broad,SCJ Broad,,23.0,1.0,0.0,8.0,9.0,0.0,192.0,7.0,1.0,121.0,5.0,0.0,,,1.0
ta-blundell,TA Blundell,,191.0,20.0,0.0,7.0,139.0,1.0,,,,,,,3.0,2.0,1.0
tg-southee,TG Southee,,14.0,1.0,0.0,10.0,10.0,0.0,168.0,3.0,0.0,120.0,2.0,0.0,,,1.0
twm-latham,TWM Latham,,40.0,1.0,0.0,1.0,16.0,0.0,,,,,,,4.0,,1.0
z-crawley,Z Crawley,,53.0,6.0,0.0,1.0,32.0,0.0,,,,,,,1.0,,1.0
