player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-voges,AC Voges,,81.0,5.0,0.0,5.0,37.0,1.0,,,,,,,,1.0
bj-haddin,BJ Haddin,,23.0,3.0,0.0,7.0,22.0,1.0,,,,,,,5.0,1.0
d-ramdin,D Ramdin,,98.0,4.0,0.0,7.0,37.0,0.0,,,,,,,3.0,1.0
da-warner,DA Warner,,113.0,7.0,0.0,1.0,62.0,1.0,,,,,,,1.0,1.0
dm-bravo,DM Bravo,,72.0,2.0,0.0,3.0,25.0,1.0,,,,,,,1.0,1.0
j-blackwood,J Blackwood,,85.0,7.0,0.0,6.0,51.0,1.0,30.0,2.0,0.0,19.0,0.0,0.0,1.0,1.0
je-taylor,JE Taylor,,3.0,0.0,0.0,11.0,0.0,0.0,210.0,12.0,2.0,71.0,6.0,0.0,,1.0
jo-holder,JO Holder,,72.0,12.0,0.0,8.0,83.0,2.0,192.0,5.0,0.0,88.0,2.0,0.0,1.0,1.0
jr-hazlewood,JR Hazlewood,,58.0,2.0,0.0,10.0,24.0,0.0,155.0,13.0,0.0,56.0,7.0,0.0,,1.0
kaj-roach,KAJ Roach,,45.0,0.0,0.0,10.0,10.0,0.0,204.0,4.0,4.0,139.0,2.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,30.0,1.0,0.0,1.0,4.0,0.0,180.0,5.0,0.0,62.0,0.0,0.0,,1.0
ma-starc,MA Starc,,28.0,0.0,0.0,9.0,6.0,0.0,162.0,7.0,1.0,84.0,4.0,2.0,1.0,1.0
mg-johnson,MG Johnson,,16.0,1.0,0.0,8.0,5.0,0.0,132.0,3.0,1.0,82.0,3.0,1.0,,1.0
mj-clarke,MJ Clarke,,151.0,6.0,0.0,4.0,61.0,2.0,,,,,,,1.0,1.0
nm-lyon,NM Lyon,,2.0,1.0,1.0,11.0,5.0,0.0,126.0,7.0,0.0,67.0,5.0,0.0,,1.0
r-chandrika,R Chandrika,,9.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,1.0
sd-hope,SD Hope,,99.0,6.0,0.0,5.0,42.0,0.0,,,,,,,1.0,1.0
se-marsh,SE Marsh,,168.0,10.0,0.0,3.0,80.0,1.0,,,,,,,2.0,1.0
so-dowrich,SO Dowrich,,62.0,2.0,0.0,4.0,17.0,0.0,,,,,,,,1.0
spd-smith,SPD Smith,,444.0,26.0,0.0,2.0,253.0,4.0,,,,,,,1.0,1.0
sr-watson,SR Watson,,73.0,4.0,0.0,6.0,25.0,0.0,36.0,2.0,0.0,13.0,1.0,0.0,,1.0
v-permaul,V Permaul,,38.0,3.0,0.0,9.0,23.0,0.0,335.0,10.0,0.0,207.0,2.0,0.0,,1.0
