player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,49.0,2.0,0.0,8.0,20.0,0.0,,,,,,,2.0,1.0
ba-stokes,BA Stokes,,74.0,5.0,0.0,6.0,51.0,0.0,,,,,,,1.0,1.0
bm-duckett,BM Duckett,,6.0,0.0,0.0,2.0,1.0,0.0,,,,,,,2.0,1.0
c-green,C Green,,44.0,1.0,0.0,7.0,19.0,0.0,94.0,1.0,0.0,64.0,2.0,0.0,,1.0
cr-woakes,CR Woakes,,1.0,0.0,0.0,8.0,0.0,0.0,206.0,10.0,2.0,93.0,6.0,0.0,,1.0
da-warner,DA Warner,,91.0,6.0,0.0,1.0,60.0,0.0,,,,,,,,1.0
hc-brook,HC Brook,,100.0,5.0,0.0,5.0,61.0,0.0,,,,,,,,1.0
je-root,JE Root,,95.0,9.0,0.0,4.0,84.0,1.0,36.0,1.0,0.0,32.0,1.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,18.0,1.0,0.0,11.0,5.0,0.0,222.0,9.0,1.0,81.0,1.0,0.0,,1.0
jm-bairstow,JM Bairstow,,81.0,10.0,1.0,7.0,99.0,4.0,,,,,,,6.0,1.0
jr-hazlewood,JR Hazlewood,,21.0,0.0,0.0,11.0,4.0,0.0,162.0,2.0,2.0,126.0,5.0,0.0,,1.0
m-labuschagne,M Labuschagne,,288.0,16.0,0.0,3.0,162.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
ma-starc,MA Starc,,93.0,6.0,1.0,9.0,36.0,0.0,150.0,0.0,1.0,137.0,2.0,0.0,1.0,1.0
ma-wood,MA Wood,,8.0,1.0,0.0,9.0,6.0,0.0,168.0,5.0,0.0,87.0,4.0,1.0,,1.0
mm-ali,MM Ali,,82.0,7.0,0.0,3.0,54.0,0.0,180.0,3.0,0.0,109.0,1.0,0.0,,1.0
mr-marsh,MR Marsh,,167.0,11.0,0.0,6.0,82.0,1.0,54.0,0.0,4.0,57.0,0.0,0.0,,1.0
pj-cummins,PJ Cummins,,4.0,0.0,0.0,10.0,1.0,0.0,138.0,0.0,4.0,129.0,1.0,0.0,,1.0
scj-broad,SCJ Broad,,10.0,0.0,0.0,10.0,7.0,0.0,156.0,2.0,1.0,115.0,2.0,0.0,,1.0
spd-smith,SPD Smith,,90.0,6.0,0.0,4.0,58.0,1.0,,,,,,,,1.0
tm-head,TM Head,,72.0,7.0,0.0,5.0,49.0,0.0,42.0,0.0,0.0,52.0,0.0,0.0,,1.0
ut-khawaja,UT Khawaja,,53.0,2.0,0.0,2.0,21.0,0.0,,,,,,,1.0,1.0
z-crawley,Z Crawley,,182.0,21.0,0.0,1.0,189.0,3.0,,,,,,,,1.0
