player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
az-lees,AZ Lees,,23.0,3.0,0.0,1.0,13.0,0.0,,,,,,,1.0,,1.0
ba-stokes,BA Stokes,,13.0,2.0,0.0,6.0,18.0,1.0,24.0,0.0,1.0,30.0,0.0,0.0,2.0,,1.0
bt-foakes,BT Foakes,,3.0,0.0,0.0,7.0,0.0,0.0,,,,,,,1.0,,1.0
dj-mitchell,DJ Mitchell,,380.0,18.0,0.0,6.0,165.0,3.0,18.0,0.0,0.0,16.0,0.0,0.0,1.0,,1.0
dp-conway,DP Conway,,85.0,7.0,0.0,4.0,37.0,0.0,,,,,,,,,1.0
hm-nicholls,HM Nicholls,,125.0,2.0,0.0,5.0,26.0,0.0,,,,,,,,,1.0
j-overton,J Overton,,136.0,13.0,0.0,8.0,97.0,2.0,222.0,4.0,2.0,146.0,2.0,3.0,,,1.0
je-root,JE Root,,134.0,12.0,0.0,4.0,91.0,1.0,78.0,0.0,0.0,59.0,1.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,201.0,32.0,0.0,5.0,233.0,3.0,,,,,,,3.0,,1.0
ks-williamson,KS Williamson,,179.0,13.0,0.0,3.0,79.0,0.0,,,,,,,2.0,1.0,1.0
mg-bracewell,MG Bracewell,,59.0,2.0,0.0,8.0,22.0,1.0,134.0,0.0,0.0,163.0,2.0,0.0,,,1.0
mj-leach,MJ Leach,,7.0,2.0,0.0,10.0,8.0,0.0,425.0,21.0,0.0,166.0,10.0,0.0,,,1.0
mj-potts,MJ Potts,,4.0,0.0,1.0,11.0,1.0,0.0,306.0,16.0,0.0,100.0,4.0,1.0,,,1.0
n-wagner,N Wagner,,13.0,1.0,0.0,10.0,4.0,0.0,120.0,3.0,2.0,108.0,2.0,0.0,,,1.0
oj-pope,OJ Pope,,116.0,13.0,0.0,2.0,87.0,0.0,,,,,,,2.0,,1.0
scj-broad,SCJ Broad,,36.0,6.0,0.0,9.0,42.0,2.0,282.0,15.0,0.0,125.0,3.0,0.0,,,1.0
sw-billings,SW Billings,,,,,,,,,,,,,,1.0,,1.0
ta-blundell,TA Blundell,,283.0,22.0,0.0,7.0,143.0,0.0,,,,,,,1.0,,1.0
ta-boult,TA Boult,,8.0,1.0,0.0,1.0,4.0,0.0,204.0,6.0,0.0,169.0,4.0,1.0,1.0,1.0,1.0
tg-southee,TG Southee,,41.0,5.0,0.0,9.0,35.0,1.0,252.0,7.0,0.0,168.0,4.0,0.0,,,1.0
twm-latham,TWM Latham,,106.0,12.0,0.0,1.0,76.0,0.0,,,,,,,,,1.0
wa-young,WA Young,,61.0,4.0,0.0,2.0,28.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,57.0,7.0,0.0,3.0,31.0,0.0,,,,,,,2.0,,1.0
