player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-symonds,A Symonds,,61.0,7.0,1.0,6.0,53.0,0.0,66.0,4.0,0.0,31.0,2.0,0.0,,,1.0
ac-gilchrist,AC Gilchrist,,,,,,,,,,,,,,6.0,,1.0
b-lee,B Lee,,,,,,,,269.0,16.0,2.0,112.0,8.0,0.0,,,1.0
crd-fernando,CRD Fernando,,16.0,1.0,0.0,11.0,11.0,0.0,204.0,3.0,0.0,130.0,1.0,1.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,154.0,7.0,0.0,4.0,63.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,125.0,5.0,0.0,7.0,38.0,0.0,,,,,,,,2.0,1.0
lpc-silva,LPC Silva,,108.0,11.0,0.0,6.0,83.0,0.0,,,,,,,,,1.0
m-muralitharan,M Muralitharan,,12.0,1.0,0.0,10.0,10.0,0.0,300.0,4.0,0.0,170.0,2.0,0.0,1.0,,1.0
mek-hussey,MEK Hussey,,249.0,13.0,0.0,4.0,133.0,2.0,,,,,,,2.0,,1.0
mf-maharoof,MF Maharoof,,83.0,7.0,0.0,8.0,39.0,0.0,204.0,6.0,4.0,107.0,0.0,0.0,,,1.0
mg-johnson,MG Johnson,,,,,,,,222.0,7.0,0.0,96.0,4.0,0.0,1.0,,1.0
mg-vandort,MG Vandort,,182.0,11.0,0.0,3.0,82.0,0.0,,,,,,,,,1.0
mj-clarke,MJ Clarke,,249.0,14.0,1.0,5.0,145.0,1.0,,,,,,,1.0,,1.0
ml-hayden,ML Hayden,,63.0,5.0,0.0,2.0,43.0,0.0,,,,,,,,,1.0
ms-atapattu,MS Atapattu,,225.0,6.0,0.0,1.0,67.0,1.0,,,,,,,1.0,,1.0
pa-jaques,PA Jaques,,203.0,14.0,0.0,1.0,100.0,0.0,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,85.0,7.0,0.0,3.0,56.0,0.0,,,,,,,1.0,,1.0
scg-macgill,SCG MacGill,,,,,,,,300.0,8.0,0.0,143.0,2.0,0.0,,,1.0
sr-clark,SR Clark,,,,,,,,230.0,7.0,6.0,121.0,4.0,0.0,,,1.0
st-jayasuriya,ST Jayasuriya,,56.0,7.0,0.0,2.0,46.0,1.0,24.0,0.0,0.0,18.0,0.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,93.0,4.0,0.0,5.0,33.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,,,1.0
wpujc-vaas,WPUJC Vaas,,41.0,4.0,0.0,9.0,19.0,0.0,168.0,6.0,0.0,102.0,1.0,0.0,,,1.0
