player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,447.0,24.0,0.0,5.0,303.0,6.0,,,,,,,,1.0
ag-prince,AG Prince,,162.0,8.0,0.0,6.0,79.0,0.0,,,,,,,1.0,1.0
an-petersen,AN Petersen,,53.0,3.0,0.0,2.0,37.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,,1.0
abdur-rehman,Abdur Rehman,,139.0,8.0,0.0,8.0,60.0,1.0,432.0,10.0,0.0,231.0,5.0,0.0,,1.0
adnan-akmal,Adnan Akmal,,36.0,3.0,0.0,7.0,17.0,0.0,,,,,,,3.0,1.0
asad-shafiq,Asad Shafiq,,118.0,10.0,0.0,6.0,61.0,0.0,,,,,,,1.0,1.0
azhar-ali,Azhar Ali,,310.0,14.0,0.0,2.0,118.0,0.0,,,,,,,,1.0
dw-steyn,DW Steyn,,57.0,3.0,0.0,9.0,27.0,1.0,258.0,10.0,0.0,138.0,4.0,1.0,,1.0
gc-smith,GC Smith,,33.0,2.0,0.0,1.0,10.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,74.0,8.0,0.0,3.0,66.0,0.0,,,,,,,3.0,1.0
j-botha,J Botha,,51.0,3.0,0.0,8.0,19.0,0.0,187.0,8.0,0.0,94.0,2.0,0.0,,1.0
jh-kallis,JH Kallis,,184.0,12.0,0.0,4.0,115.0,3.0,138.0,6.0,0.0,90.0,1.0,1.0,1.0,1.0
m-morkel,M Morkel,,40.0,5.0,1.0,11.0,35.0,0.0,264.0,16.0,2.0,123.0,1.0,1.0,,1.0
mv-boucher,MV Boucher,,130.0,7.0,0.0,7.0,60.0,0.0,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,291.0,19.0,0.0,5.0,135.0,1.0,,,,,,,1.0,1.0
mohammad-hafeez,Mohammad Hafeez,,55.0,4.0,0.0,1.0,36.0,0.0,168.0,4.0,0.0,90.0,2.0,0.0,1.0,1.0
mohammad-sami,Mohammad Sami,,19.0,0.0,1.0,11.0,2.0,0.0,174.0,1.0,1.0,129.0,0.0,0.0,,1.0
pl-harris,PL Harris,,24.0,2.0,0.0,10.0,19.0,1.0,414.0,31.0,0.0,126.0,5.0,0.0,,1.0
tanvir-ahmed-1,Tanvir Ahmed (1),,45.0,6.0,0.0,10.0,30.0,0.0,198.0,7.0,4.0,149.0,6.0,1.0,,1.0
taufeeq-umar,Taufeeq Umar,,178.0,9.0,0.0,3.0,73.0,0.0,,,,,,,1.0,1.0
umar-gul,Umar Gul,,36.0,4.0,0.0,9.0,21.0,0.0,258.0,6.0,1.0,169.0,1.0,1.0,,1.0
younis-khan,Younis Khan,,42.0,2.0,0.0,4.0,14.0,0.0,18.0,1.0,1.0,11.0,0.0,0.0,1.0,1.0
