player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,381.0,23.0,0.0,1.0,191.0,2.0,,,,,,,2.0,,1.0
ca-pujara,CA Pujara,,70.0,4.0,0.0,3.0,24.0,0.0,,,,,,,,,1.0
g-gambhir,G Gambhir,,228.0,16.0,0.0,1.0,100.0,1.0,,,,,,,,,1.0
gp-swann,GP Swann,,46.0,3.0,0.0,8.0,21.0,0.0,264.0,12.0,0.0,116.0,3.0,0.0,2.0,,1.0
i-sharma,I Sharma,,56.0,2.0,0.0,10.0,10.0,0.0,174.0,8.0,5.0,78.0,1.0,0.0,,,1.0
ijl-trott,IJL Trott,,229.0,10.0,0.0,3.0,90.0,0.0,,,,,,,2.0,,1.0
ir-bell,IR Bell,,51.0,4.0,0.0,5.0,33.0,0.0,,,,,,,,1.0,1.0
jm-anderson,JM Anderson,,9.0,1.0,0.0,10.0,9.0,0.0,262.0,12.0,0.0,127.0,6.0,1.0,,,1.0
kp-pietersen,KP Pietersen,,90.0,9.0,0.0,4.0,54.0,1.0,,,,,,,,,1.0
mj-prior,MJ Prior,,49.0,6.0,0.0,7.0,41.0,1.0,,,,,,,3.0,1.0,1.0
ms-dhoni,MS Dhoni,,117.0,5.0,0.0,7.0,52.0,2.0,,,,,,,4.0,1.0,1.0
ms-panesar,MS Panesar,,1.0,0.0,0.0,11.0,0.0,0.0,372.0,14.0,0.0,165.0,5.0,0.0,,,1.0
nrd-compton,NRD Compton,,167.0,7.0,0.0,2.0,66.0,1.0,,,,,,,,,1.0
pp-ojha,PP Ojha,,44.0,0.0,0.0,11.0,3.0,0.0,348.0,13.0,0.0,152.0,5.0,0.0,,,1.0
r-ashwin,R Ashwin,,200.0,17.0,0.0,8.0,112.0,0.0,352.0,11.0,0.0,214.0,5.0,0.0,,,1.0
sr-patel,SR Patel,,47.0,5.0,0.0,6.0,33.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,161.0,14.0,0.0,4.0,81.0,0.0,,,,,,,,,1.0
st-finn,ST Finn,,13.0,1.0,1.0,9.0,4.0,0.0,234.0,8.0,1.0,118.0,4.0,0.0,,1.0,1.0
v-kohli,V Kohli,,84.0,4.0,0.0,5.0,26.0,0.0,,,,,,,,1.0,1.0
v-sehwag,V Sehwag,,83.0,10.0,0.0,2.0,72.0,0.0,,,,,,,3.0,,1.0
yuvraj-singh,Yuvraj Singh,,71.0,6.0,0.0,6.0,43.0,1.0,18.0,1.0,0.0,9.0,0.0,0.0,,,1.0
z-khan,Z Khan,,25.0,1.0,0.0,9.0,6.0,0.0,186.0,6.0,0.0,94.0,1.0,0.0,,,1.0
