player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
az-lees,AZ Lees,,206.0,18.0,0.0,1.0,111.0,1.0,,,,,,,1.0,,1.0
ba-stokes,BA Stokes,,103.0,16.0,0.0,6.0,121.0,6.0,240.0,5.0,12.0,147.0,2.0,1.0,3.0,1.0,1.0
bt-foakes,BT Foakes,,119.0,12.0,0.0,7.0,68.0,0.0,,,,,,,6.0,1.0,1.0
dj-mitchell,DJ Mitchell,,449.0,27.0,0.0,5.0,252.0,5.0,12.0,0.0,0.0,8.0,0.0,0.0,2.0,,1.0
dp-conway,DP Conway,,171.0,16.0,0.0,4.0,98.0,0.0,,,,,,,,,1.0
hm-nicholls,HM Nicholls,,70.0,4.0,0.0,3.0,33.0,0.0,,,,,,,,1.0,1.0
je-root,JE Root,,215.0,26.0,0.0,4.0,179.0,1.0,24.0,0.0,0.0,16.0,0.0,0.0,2.0,,1.0
jm-anderson,JM Anderson,,11.0,2.0,0.0,11.0,9.0,0.0,214.0,10.0,0.0,82.0,5.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,103.0,16.0,0.0,5.0,144.0,7.0,,,,,,,1.0,,1.0
ka-jamieson,KA Jamieson,,18.0,3.0,0.0,8.0,15.0,0.0,99.0,3.0,0.0,66.0,0.0,0.0,,,1.0
mg-bracewell,MG Bracewell,,104.0,13.0,0.0,7.0,74.0,1.0,152.0,3.0,0.0,122.0,3.0,0.0,,1.0,1.0
mj-henry,MJ Henry,,47.0,4.0,0.0,10.0,18.0,0.0,252.0,8.0,0.0,195.0,2.0,0.0,1.0,,1.0
mj-leach,MJ Leach,,9.0,0.0,1.0,10.0,0.0,0.0,354.0,11.0,0.0,226.0,3.0,0.0,,,1.0
mj-potts,MJ Potts,,8.0,0.0,0.0,9.0,3.0,0.0,273.0,12.0,0.0,158.0,3.0,1.0,1.0,,1.0
oj-pope,OJ Pope,,273.0,16.0,0.0,3.0,163.0,3.0,,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,13.0,2.0,0.0,8.0,9.0,0.0,276.0,8.0,2.0,177.0,5.0,0.0,1.0,,1.0
ta-blundell,TA Blundell,,251.0,18.0,0.0,6.0,130.0,0.0,,,,,,,5.0,1.0,1.0
ta-boult,TA Boult,,33.0,7.0,0.0,11.0,33.0,0.0,297.0,9.0,0.0,200.0,8.0,0.0,1.0,,1.0
tg-southee,TG Southee,,4.0,1.0,0.0,9.0,4.0,0.0,258.0,1.0,0.0,221.0,1.0,1.0,2.0,,1.0
twm-latham,TWM Latham,,65.0,7.0,0.0,1.0,30.0,0.0,,,,,,,,,1.0
wa-young,WA Young,,183.0,17.0,0.0,2.0,103.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,10.0,1.0,0.0,2.0,4.0,0.0,,,,,,,2.0,1.0,1.0
