player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
d-bishoo,D Bishoo,,36.0,0.0,0.0,8.0,9.0,0.0,144.0,0.0,0.0,86.0,5.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,92.0,6.0,0.0,1.0,46.0,0.0,,,,,,,1.0,,1.0
ja-warrican,JA Warrican,,81.0,3.0,0.0,10.0,53.0,1.0,226.0,9.0,1.0,105.0,6.0,0.0,1.0,,1.0
kaj-roach,KAJ Roach,,10.0,0.0,0.0,9.0,3.0,0.0,108.0,2.0,0.0,74.0,1.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,70.0,2.0,0.0,1.0,21.0,0.0,48.0,1.0,0.0,19.0,0.0,0.0,1.0,,1.0
koa-powell,KOA Powell,,21.0,2.0,0.0,2.0,14.0,0.0,,,,,,,,,1.0
mahmudullah,Mahmudullah,,53.0,1.0,0.0,7.0,34.0,1.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,66.0,6.0,0.0,8.0,40.0,0.0,138.0,1.0,0.0,94.0,3.0,0.0,,,1.0
mohammad-mithun,Mohammad Mithun,,85.0,3.0,0.0,4.0,37.0,0.0,,,,,,,,,1.0
mominul-haque,Mominul Haque,,178.0,12.0,0.0,3.0,132.0,1.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,42.0,2.0,0.0,6.0,23.0,0.0,,,,,,,3.0,1.0,1.0
mustafizur-rahman,Mustafizur Rahman,,6.0,0.0,0.0,11.0,2.0,0.0,24.0,1.0,2.0,15.0,0.0,0.0,,,1.0
nayeem-hasan,Nayeem Hasan,,101.0,2.0,0.0,9.0,31.0,0.0,126.0,3.0,0.0,90.0,5.0,0.0,1.0,,1.0
rl-chase,RL Chase,,47.0,4.0,0.0,5.0,31.0,0.0,107.0,1.0,0.0,60.0,3.0,0.0,,,1.0
sd-hope,SD Hope,,10.0,0.0,0.0,3.0,4.0,0.0,,,,,,,3.0,,1.0
so-dowrich,SO Dowrich,,115.0,2.0,0.0,7.0,68.0,3.0,,,,,,,4.0,,1.0
so-hetmyer,SO Hetmyer,,66.0,8.0,0.0,6.0,90.0,5.0,,,,,,,,,1.0
st-gabriel,ST Gabriel,,11.0,0.0,0.0,11.0,6.0,1.0,138.0,3.0,6.0,94.0,5.0,0.0,1.0,,1.0
sw-ambris,SW Ambris,,131.0,4.0,0.0,4.0,62.0,0.0,,,,,,,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,70.0,2.0,0.0,5.0,35.0,0.0,108.0,1.0,0.0,73.0,5.0,0.0,1.0,,1.0
soumya-sarkar,Soumya Sarkar,,12.0,2.0,0.0,2.0,11.0,0.0,,,,,,,1.0,,1.0
taijul-islam,Taijul Islam,,73.0,4.0,0.0,10.0,40.0,1.0,188.0,6.0,0.0,84.0,7.0,0.0,,,1.0
