player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,17.0,1.0,0.0,11.0,4.0,0.0,216.0,4.0,0.0,117.0,5.0,2.0,,1.0
ba-stokes,BA Stokes,,124.0,13.0,0.0,5.0,119.0,4.0,196.0,9.0,4.0,69.0,3.0,1.0,6.0,1.0
d-elgar,D Elgar,,258.0,12.0,0.0,1.0,122.0,0.0,,,,,,,1.0,1.0
d-pretorius,D Pretorius,,30.0,1.0,0.0,8.0,4.0,0.0,162.0,9.0,0.0,82.0,3.0,0.0,1.0,1.0
dm-bess,DM Bess,,9.0,0.0,0.0,9.0,0.0,0.0,360.0,17.0,0.0,119.0,2.0,0.0,,1.0
dp-sibley,DP Sibley,,387.0,26.0,0.0,2.0,167.0,1.0,,,,,,,1.0,1.0
f-du-plessis,F du Plessis,,71.0,3.0,0.0,4.0,20.0,0.0,,,,,,,1.0,1.0
he-van-der-dussen,HE van der Dussen,,327.0,9.0,0.0,5.0,85.0,0.0,,,,,,,2.0,1.0
jc-buttler,JC Buttler,,45.0,4.0,0.0,7.0,52.0,3.0,,,,,,,3.0,1.0
je-root,JE Root,,147.0,12.0,0.0,4.0,96.0,0.0,54.0,1.0,0.0,15.0,0.0,0.0,3.0,1.0
jl-denly,JL Denly,,241.0,8.0,0.0,3.0,69.0,0.0,108.0,4.0,0.0,42.0,2.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,17.0,0.0,0.0,11.0,4.0,0.0,222.0,15.0,0.0,63.0,7.0,0.0,2.0,1.0
k-rabada,K Rabada,,12.0,0.0,0.0,10.0,3.0,0.0,239.0,6.0,1.0,137.0,5.0,0.0,,1.0
ka-maharaj,KA Maharaj,,33.0,0.0,0.0,9.0,6.0,0.0,420.0,15.0,0.0,228.0,3.0,0.0,,1.0
oj-pope,OJ Pope,,152.0,7.0,0.0,6.0,64.0,0.0,,,,,,,1.0,1.0
pj-malan,PJ Malan,,305.0,4.0,0.0,2.0,89.0,0.0,,,,,,,,1.0
q-de-kock,Q de Kock,,133.0,9.0,0.0,6.0,70.0,0.0,,,,,,,8.0,1.0
scj-broad,SCJ Broad,,18.0,1.0,0.0,10.0,9.0,0.0,246.0,14.0,1.0,75.0,3.0,0.0,,1.0
sm-curran,SM Curran,,28.0,4.0,0.0,8.0,22.0,0.0,174.0,7.0,1.0,76.0,3.0,1.0,,1.0
vd-philander,VD Philander,,109.0,2.0,0.0,7.0,25.0,0.0,180.0,10.0,0.0,70.0,2.0,0.0,,1.0
z-crawley,Z Crawley,,50.0,5.0,0.0,1.0,29.0,0.0,,,,,,,2.0,1.0
zubayr-hamza,Zubayr Hamza,,71.0,2.0,0.0,3.0,23.0,0.0,,,,,,,1.0,1.0
