player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,81.0,0.0,0.0,5.0,33.0,1.0,,,,,,,3.0,,1.0
ag-prince,AG Prince,,154.0,5.0,0.0,6.0,52.0,0.0,,,,,,,,,1.0
an-petersen,AN Petersen,,84.0,7.0,0.0,1.0,50.0,0.0,,,,,,,1.0,,1.0
ca-pujara,CA Pujara,,101.0,4.0,0.0,6.0,29.0,0.0,,,,,,,3.0,1.0,1.0
dw-steyn,DW Steyn,,35.0,2.0,0.0,8.0,11.0,0.0,209.0,8.0,0.0,110.0,8.0,2.0,,,1.0
gc-smith,GC Smith,,49.0,7.0,0.0,2.0,46.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,62.0,8.0,0.0,3.0,49.0,0.0,,,,,,,2.0,,1.0
harbhajan-singh,Harbhajan Singh,,46.0,2.0,0.0,8.0,25.0,0.0,218.0,8.0,0.0,80.0,6.0,0.0,1.0,,1.0
i-sharma,I Sharma,,25.0,0.0,0.0,10.0,1.0,0.0,123.0,3.0,13.0,78.0,2.0,0.0,,1.0,1.0
jh-kallis,JH Kallis,,69.0,4.0,0.0,4.0,27.0,0.0,126.0,4.0,0.0,48.0,1.0,2.0,3.0,,1.0
ll-tsotsobe,LL Tsotsobe,,4.0,0.0,0.0,11.0,0.0,0.0,144.0,6.0,0.0,83.0,5.0,2.0,1.0,,1.0
m-morkel,M Morkel,,77.0,4.0,0.0,10.0,30.0,0.0,205.0,5.0,2.0,115.0,5.0,4.0,,,1.0
m-vijay,M Vijay,,69.0,3.0,0.0,2.0,28.0,0.0,,,,,,,1.0,,1.0
ms-dhoni,MS Dhoni,,92.0,7.0,0.0,7.0,56.0,1.0,,,,,,,5.0,,1.0
mv-boucher,MV Boucher,,30.0,2.0,0.0,7.0,17.0,0.0,,,,,,,9.0,,1.0
pl-harris,PL Harris,,33.0,0.0,0.0,9.0,7.0,0.0,132.0,3.0,0.0,62.0,1.0,0.0,,,1.0
r-dravid,R Dravid,,75.0,3.0,0.0,3.0,27.0,0.0,,,,,,,1.0,,1.0
s-sreesanth,S Sreesanth,,3.0,0.0,0.0,11.0,0.0,0.0,132.0,2.0,7.0,86.0,4.0,1.0,,,1.0
sr-tendulkar,SR Tendulkar,,32.0,4.0,0.0,4.0,19.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,,1.0
v-sehwag,V Sehwag,,63.0,10.0,0.0,1.0,57.0,0.0,,,,,,,1.0,,1.0
vvs-laxman,VVS Laxman,,244.0,16.0,0.0,5.0,134.0,1.0,,,,,,,,,1.0
z-khan,Z Khan,,68.0,4.0,0.0,9.0,27.0,0.0,179.0,5.0,0.0,93.0,6.0,0.0,,,1.0
