player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,63.0,2.0,0.0,1.0,24.0,0.0,,,,,,,,,1.0
bw-hilfenhaus,BW Hilfenhaus,,32.0,5.0,0.0,10.0,26.0,0.0,300.0,19.0,1.0,94.0,5.0,0.0,,,1.0
cs-baugh,CS Baugh,,87.0,6.0,0.0,7.0,45.0,0.0,,,,,,,4.0,1.0,1.0
d-bishoo,D Bishoo,,69.0,3.0,1.0,11.0,25.0,0.0,318.0,10.0,1.0,169.0,1.0,0.0,1.0,,1.0
da-warner,DA Warner,,94.0,7.0,0.0,2.0,64.0,0.0,60.0,0.0,0.0,45.0,2.0,0.0,,,1.0
djg-sammy,DJG Sammy,,70.0,6.0,0.0,8.0,55.0,3.0,186.0,8.0,0.0,92.0,3.0,1.0,,,1.0
dm-bravo,DM Bravo,,201.0,10.0,0.0,4.0,83.0,1.0,,,,,,,2.0,,1.0
ejm-cowan,EJM Cowan,,142.0,4.0,0.0,1.0,48.0,0.0,,,,,,,1.0,,1.0
fh-edwards,FH Edwards,,29.0,2.0,0.0,10.0,13.0,0.0,222.0,4.0,4.0,111.0,2.0,1.0,,,1.0
ka-edwards,KA Edwards,,114.0,10.0,0.0,3.0,62.0,1.0,,,,,,,1.0,,1.0
kaj-roach,KAJ Roach,,79.0,2.0,0.0,9.0,41.0,0.0,246.0,8.0,1.0,117.0,5.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,206.0,4.0,0.0,2.0,57.0,0.0,,,,,,,,1.0,1.0
koa-powell,KOA Powell,,,,,,,,,,,,,,1.0,,1.0
mek-hussey,MEK Hussey,,193.0,8.0,0.0,6.0,80.0,2.0,12.0,0.0,0.0,6.0,0.0,0.0,2.0,,1.0
mj-clarke,MJ Clarke,,180.0,4.0,0.0,5.0,79.0,1.0,18.0,0.0,0.0,6.0,0.0,0.0,1.0,,1.0
ms-wade,MS Wade,,125.0,3.0,0.0,7.0,46.0,0.0,,,,,,,5.0,,1.0
n-deonarine,N Deonarine,,134.0,4.0,0.0,6.0,42.0,0.0,180.0,6.0,0.0,89.0,4.0,1.0,1.0,,1.0
nm-lyon,NM Lyon,,89.0,6.0,1.0,11.0,40.0,0.0,252.0,15.0,0.0,113.0,1.0,0.0,,,1.0
pm-siddle,PM Siddle,,6.0,0.0,0.0,8.0,0.0,0.0,288.0,12.0,1.0,115.0,3.0,2.0,1.0,,1.0
rj-harris,R.J. Harris,WR,127.0,7.0,1.0,9.0,72.0,0.0,226.0,11.0,1.0,114.0,5.0,0.0,1.0,1.0,1.0
rt-ponting,RT Ponting,,33.0,2.0,0.0,4.0,18.0,0.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,269.0,11.0,0.0,5.0,115.0,1.0,,,,,,,1.0,,1.0
sr-watson,SR Watson,,137.0,9.0,0.0,3.0,91.0,2.0,162.0,6.0,0.0,76.0,2.0,0.0,1.0,,1.0
