player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,31.0,2.0,0.0,1.0,14.0,0.0,,,,,,,3.0,1.0
ba-stokes,BA Stokes,,117.0,7.0,0.0,7.0,79.0,2.0,179.0,1.0,5.0,161.0,8.0,1.0,,1.0
bj-haddin,BJ Haddin,,130.0,16.0,0.0,7.0,103.0,0.0,,,,,,,4.0,1.0
cjl-rogers,CJL Rogers,,208.0,16.0,0.0,1.0,130.0,0.0,,,,,,,,1.0
da-warner,DA Warner,,40.0,6.0,0.0,2.0,32.0,0.0,,,,,,,1.0,1.0
gj-bailey,GJ Bailey,,82.0,6.0,0.0,6.0,47.0,0.0,,,,,,,3.0,1.0
gs-ballance,GS Ballance,,78.0,3.0,0.0,6.0,25.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,51.0,1.0,0.0,4.0,18.0,1.0,,,,,,,1.0,1.0
je-root,JE Root,,,,,,,,,,,,,,2.0,1.0
jm-anderson,JM Anderson,,25.0,1.0,0.0,3.0,8.0,0.0,216.0,9.0,0.0,113.0,3.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,53.0,1.0,0.0,8.0,18.0,0.0,,,,,,,4.0,1.0
kp-pietersen,KP Pietersen,,19.0,0.0,0.0,5.0,9.0,0.0,24.0,1.0,0.0,17.0,0.0,0.0,,1.0
ma-carberry,MA Carberry,,72.0,8.0,0.0,2.0,43.0,0.0,,,,,,,1.0,1.0
mg-johnson,MG Johnson,,35.0,1.0,0.0,8.0,16.0,0.0,137.0,5.0,4.0,73.0,6.0,1.0,,1.0
mj-clarke,MJ Clarke,,47.0,2.0,0.0,4.0,16.0,0.0,,,,,,,3.0,1.0
nm-lyon,NM Lyon,,13.0,0.0,1.0,11.0,7.0,0.0,144.0,3.0,0.0,127.0,3.0,0.0,1.0,1.0
pm-siddle,PM Siddle,,7.0,0.0,0.0,10.0,4.0,0.0,102.0,5.0,0.0,47.0,3.0,0.0,,1.0
rj-harris,R.J. Harris,WR,37.0,3.0,0.0,9.0,35.0,2.0,142.0,9.0,0.0,61.0,8.0,0.0,,1.0
scj-broad,SCJ Broad,,58.0,7.0,0.0,10.0,72.0,5.0,203.0,6.0,2.0,122.0,4.0,3.0,,1.0
sg-borthwick,SG Borthwick,,19.0,1.0,0.0,9.0,5.0,0.0,78.0,0.0,0.0,82.0,4.0,0.0,1.0,1.0
spd-smith,SPD Smith,,166.0,18.0,0.0,5.0,122.0,1.0,,,,,,,1.0,1.0
sr-watson,SR Watson,,68.0,9.0,0.0,3.0,52.0,0.0,18.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0
wb-rankin,WB Rankin,,24.0,2.0,0.0,11.0,13.0,0.0,125.0,3.0,1.0,81.0,1.0,0.0,,1.0
