player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,4.0,0.0,1.0,11.0,4.0,0.0,226.0,8.0,1.0,88.0,10.0,0.0,,1.0
ab-de-villiers,AB de Villiers,,352.0,15.0,0.0,2.0,178.0,1.0,,,,,,,,1.0
ag-prince,AG Prince,,48.0,1.0,0.0,6.0,23.0,0.0,,,,,,,1.0,1.0
bc-lara,BC Lara,,270.0,23.0,0.0,4.0,189.0,1.0,,,,,,,,1.0
ch-gayle,CH Gayle,,23.0,0.0,0.0,2.0,5.0,0.0,162.0,3.0,0.0,85.0,3.0,0.0,,1.0
co-browne,CO Browne,,87.0,5.0,0.0,8.0,73.0,4.0,,,,,,,1.0,1.0
dbl-powell,DBL Powell,,21.0,1.0,0.0,9.0,8.0,0.0,186.0,2.0,1.0,103.0,3.0,0.0,,1.0
dj-bravo,DJ Bravo,,115.0,1.0,0.0,7.0,32.0,0.0,174.0,3.0,1.0,73.0,0.0,0.0,3.0,1.0
dr-smith,DR Smith,,,,,,,,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,24.0,0.0,0.0,10.0,4.0,0.0,197.0,3.0,5.0,112.0,0.0,0.0,,1.0
gc-smith,GC Smith,,203.0,13.0,0.0,1.0,104.0,1.0,60.0,1.0,0.0,31.0,0.0,0.0,3.0,1.0
hh-dippenaar,HH Dippenaar,,158.0,6.0,0.0,3.0,71.0,1.0,,,,,,,2.0,1.0
hh-gibbs,HH Gibbs,,24.0,2.0,0.0,5.0,8.0,0.0,,,,,,,2.0,1.0
jh-kallis,JH Kallis,,156.0,4.0,0.0,4.0,78.0,0.0,120.0,9.0,0.0,44.0,2.0,1.0,1.0,1.0
m-ntini,M Ntini,,20.0,1.0,0.0,10.0,16.0,0.0,168.0,4.0,1.0,101.0,3.0,0.0,1.0,1.0
m-zondeki,M Zondeki,,5.0,0.0,0.0,9.0,2.0,0.0,144.0,4.0,7.0,93.0,4.0,0.0,1.0,1.0
mv-boucher,MV Boucher,,65.0,0.0,0.0,7.0,28.0,0.0,,,,,,,5.0,1.0
n-boje,N Boje,,45.0,2.0,1.0,8.0,20.0,0.0,162.0,3.0,0.0,98.0,1.0,0.0,,1.0
ro-hinds,RO Hinds,,81.0,1.0,0.0,6.0,25.0,0.0,108.0,1.0,0.0,67.0,0.0,0.0,,1.0
rr-sarwan,RR Sarwan,,25.0,1.0,0.0,3.0,10.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,1.0
reon-king,Reon King,,12.0,0.0,1.0,11.0,3.0,0.0,180.0,5.0,6.0,80.0,1.0,0.0,,1.0
s-chanderpaul,S Chanderpaul,,200.0,11.0,0.0,5.0,84.0,0.0,,,,,,,1.0,1.0
ww-hinds,WW Hinds,,31.0,0.0,0.0,1.0,12.0,0.0,54.0,2.0,0.0,18.0,1.0,0.0,1.0,1.0
