player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-gardner,A Gardner,,86.0,6.0,0.0,6.0,51.0,0.0,240.0,12.0,0.0,83.0,2.0,0.0,1.0,,1.0
a-sutherland,A Sutherland,,20.0,0.0,0.0,7.0,3.0,0.0,114.0,6.0,0.0,41.0,0.0,2.0,,1.0,1.0
aj-healy,AJ Healy,,71.0,4.0,0.0,1.0,35.0,0.0,,,,,,,2.0,,1.0
bl-mooney,BL Mooney,,44.0,1.0,0.0,2.0,15.0,0.0,,,,,,,2.0,,1.0
d-brown,D Brown,,18.0,2.0,0.0,10.0,8.0,0.0,84.0,0.0,0.0,64.0,0.0,1.0,,,1.0
db-sharma,DB Sharma,,176.0,8.0,0.0,6.0,69.0,0.0,96.0,6.0,0.0,36.0,2.0,0.0,,,1.0
ea-perry,EA Perry,,217.0,9.0,1.0,4.0,69.0,0.0,192.0,5.0,2.0,90.0,2.0,0.0,,,1.0
g-wareham,G Wareham,,11.0,0.0,0.0,9.0,2.0,0.0,66.0,2.0,0.0,40.0,1.0,0.0,,,1.0
j-goswami,J Goswami,,5.0,1.0,1.0,9.0,7.0,0.0,168.0,9.0,0.0,41.0,3.0,0.0,,,1.0
m-raj,M Raj,,86.0,5.0,0.0,4.0,30.0,0.0,,,,,,,1.0,,1.0
mm-lanning,MM Lanning,,121.0,9.0,0.0,3.0,55.0,0.0,,,,,,,,,1.0
meghna-singh,Meghna Singh,,6.0,0.0,1.0,10.0,2.0,0.0,126.0,2.0,1.0,66.0,2.0,1.0,,,1.0
p-vastrakar,P Vastrakar,,48.0,2.0,0.0,8.0,13.0,0.0,160.0,7.0,0.0,62.0,4.0,0.0,,,1.0
pg-raut,PG Raut,,227.0,8.0,0.0,3.0,77.0,0.0,,,,,,,,,1.0
rs-gayakwad,RS Gayakwad,,,,,,,,120.0,2.0,0.0,65.0,0.0,0.0,1.0,,1.0
s-campbell,S Campbell,,1.0,0.0,1.0,11.0,0.0,0.0,108.0,3.0,0.0,66.0,2.0,1.0,,,1.0
s-mandhana,S Mandhana,,264.0,28.0,0.0,1.0,158.0,1.0,,,,,,,1.0,,1.0
s-molineux,S Molineux,,14.0,0.0,0.0,8.0,2.0,0.0,180.0,8.0,0.0,68.0,3.0,0.0,,,1.0
shafali-verma,Shafali Verma,,155.0,10.0,0.0,2.0,83.0,0.0,,,,,,,,,1.0
t-bhatia,T Bhatia,,75.0,3.0,0.0,7.0,22.0,0.0,,,,,,,3.0,,1.0
tm-mcgrath,TM McGrath,,68.0,4.0,0.0,5.0,28.0,0.0,108.0,3.0,0.0,46.0,0.0,1.0,2.0,,1.0
yh-bhatia,YH Bhatia,,52.0,3.0,0.0,5.0,22.0,0.0,,,,,,,,,1.0
