player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-watling,BJ Watling,,80.0,4.0,0.0,6.0,29.0,0.0,,,,,,,2.0,,1.0
c-de-grandhomme,C de Grandhomme,,45.0,2.0,0.0,7.0,20.0,0.0,210.0,5.0,0.0,82.0,2.0,2.0,,,1.0
da-warner,DA Warner,,129.0,6.0,0.0,1.0,79.0,0.0,,,,,,,3.0,,1.0
hm-nicholls,HM Nicholls,,53.0,3.0,0.0,5.0,33.0,1.0,,,,,,,1.0,,1.0
ja-burns,JA Burns,,101.0,2.0,0.0,2.0,35.0,1.0,,,,,,,2.0,,1.0
jl-pattinson,JL Pattinson,,11.0,2.0,1.0,9.0,14.0,0.0,162.0,5.0,0.0,69.0,6.0,0.0,,,1.0
ks-williamson,KS Williamson,,23.0,1.0,0.0,3.0,9.0,0.0,,,,,,,1.0,,1.0
lrpl-taylor,LRPL Taylor,,32.0,0.0,0.0,4.0,6.0,0.0,,,,,,,,,1.0
m-labuschagne,M Labuschagne,,182.0,6.0,0.0,3.0,82.0,1.0,18.0,1.0,0.0,11.0,1.0,0.0,,,1.0
ma-starc,MA Starc,,3.0,0.0,0.0,8.0,1.0,0.0,167.0,8.0,3.0,89.0,2.0,3.0,,,1.0
mj-santner,MJ Santner,,78.0,5.0,0.0,8.0,30.0,0.0,168.0,1.0,0.0,104.0,1.0,0.0,1.0,,1.0
ms-wade,MS Wade,,132.0,4.0,0.0,5.0,68.0,0.0,6.0,0.0,1.0,13.0,0.0,0.0,,,1.0
n-wagner,N Wagner,,27.0,3.0,1.0,10.0,24.0,1.0,332.0,13.0,1.0,133.0,7.0,2.0,1.0,,1.0
nm-lyon,NM Lyon,,6.0,0.0,0.0,11.0,1.0,0.0,192.0,5.0,0.0,116.0,4.0,0.0,1.0,,1.0
pj-cummins,PJ Cummins,,5.0,0.0,0.0,10.0,0.0,0.0,210.0,9.0,0.0,75.0,5.0,1.0,,,1.0
spd-smith,SPD Smith,,253.0,11.0,0.0,4.0,92.0,1.0,,,,,,,,,1.0
ta-blundell,TA Blundell,,229.0,18.0,0.0,2.0,136.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,1.0,,1.0
ta-boult,TA Boult,,13.0,0.0,0.0,11.0,8.0,1.0,240.0,3.0,0.0,121.0,1.0,1.0,,,1.0
td-paine,TD Paine,,138.0,9.0,0.0,7.0,79.0,0.0,,,,,,,7.0,1.0,1.0
tg-southee,TG Southee,,14.0,2.0,0.0,9.0,12.0,0.0,289.0,10.0,0.0,147.0,3.0,1.0,2.0,,1.0
tm-head,TM Head,,298.0,14.0,0.0,6.0,142.0,0.0,,,,,,,,,1.0
twm-latham,TWM Latham,,165.0,5.0,0.0,1.0,58.0,0.0,,,,,,,1.0,,1.0
