player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-mishra,A Mishra,,2.0,0.0,0.0,5.0,0.0,0.0,219.0,4.0,1.0,158.0,3.0,0.0,,1.0
am-rahane,AM Rahane,,35.0,1.0,0.0,6.0,14.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,290.0,15.0,0.0,1.0,151.0,0.0,,,,,,,1.0,1.0
au-rashid,AU Rashid,,20.0,1.0,0.0,9.0,5.0,0.0,273.0,2.0,0.0,178.0,7.0,0.0,,1.0
ba-stokes,BA Stokes,,264.0,18.0,0.0,6.0,157.0,2.0,114.0,3.0,0.0,53.0,1.0,0.0,1.0,1.0
bm-duckett,BM Duckett,,17.0,3.0,0.0,4.0,13.0,0.0,,,,,,,,1.0
ca-pujara,CA Pujara,,242.0,19.0,0.0,3.0,142.0,0.0,,,,,,,,1.0
cr-woakes,CR Woakes,,8.0,1.0,0.0,8.0,4.0,0.0,210.0,7.0,0.0,63.0,1.0,1.0,,1.0
g-gambhir,G Gambhir,,78.0,4.0,0.0,2.0,29.0,0.0,,,,,,,,1.0
h-hameed,H Hameed,,259.0,13.0,0.0,2.0,113.0,1.0,,,,,,,4.0,1.0
je-root,JE Root,,185.0,11.0,0.0,3.0,128.0,1.0,12.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0
jm-bairstow,JM Bairstow,,57.0,5.0,0.0,7.0,46.0,2.0,,,,,,,1.0,1.0
m-vijay,M Vijay,,372.0,15.0,0.0,1.0,157.0,4.0,,,,,,,,1.0
mm-ali,MM Ali,,213.0,13.0,0.0,5.0,117.0,0.0,300.0,12.0,0.0,132.0,3.0,0.0,,1.0
mohammed-shami,Mohammed Shami,,7.0,0.0,1.0,11.0,8.0,1.0,235.0,7.0,0.0,94.0,2.0,0.0,,1.0
r-ashwin,R Ashwin,,192.0,13.0,0.0,7.0,102.0,0.0,417.0,8.0,0.0,230.0,3.0,0.0,,1.0
ra-jadeja,RA Jadeja,,59.0,6.0,0.0,9.0,44.0,1.0,270.0,5.0,1.0,133.0,3.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,16.0,0.0,1.0,11.0,6.0,0.0,192.0,11.0,0.0,86.0,1.0,0.0,,1.0
ut-yadav,UT Yadav,,12.0,1.0,0.0,10.0,5.0,0.0,269.0,6.0,0.0,159.0,2.0,0.0,1.0,1.0
v-kohli,V Kohli,,193.0,11.0,0.0,4.0,89.0,0.0,,,,,,,,1.0
wp-saha,WP Saha,,95.0,4.0,0.0,8.0,44.0,1.0,,,,,,,4.0,1.0
zs-ansari,ZS Ansari,,83.0,3.0,0.0,10.0,32.0,0.0,186.0,2.0,0.0,118.0,3.0,0.0,1.0,1.0
