player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-haddin,BJ Haddin,,37.0,5.0,0.0,7.0,49.0,2.0,,,,,,,4.0,2.0,1.0
de-bollinger,DE Bollinger,,,,,,,,168.0,10.0,0.0,66.0,1.0,1.0,1.0,,1.0
danish-kaneria,Danish Kaneria,,30.0,1.0,0.0,10.0,9.0,0.0,340.0,4.0,0.0,245.0,4.0,0.0,,,1.0
imran-farhat,Imran Farhat,,99.0,6.0,0.0,1.0,52.0,0.0,,,,,,,2.0,,1.0
khurram-manzoor,Khurram Manzoor,,243.0,8.0,0.0,3.0,77.0,0.0,,,,,,,,,1.0
mek-hussey,MEK Hussey,,33.0,2.0,0.0,4.0,19.0,0.0,,,,,,,1.0,1.0,1.0
mg-johnson,MG Johnson,,10.0,0.0,0.0,9.0,8.0,1.0,246.0,6.0,0.0,135.0,1.0,0.0,,1.0,1.0
mj-clarke,MJ Clarke,,328.0,19.0,0.0,5.0,166.0,0.0,,,,,,,4.0,,1.0
mj-north,MJ North,,46.0,2.0,0.0,6.0,21.0,0.0,,,,,,,,,1.0
mohammad-amir,Mohammad Amir,,128.0,4.0,0.0,8.0,34.0,0.0,258.0,9.0,2.0,143.0,3.0,5.0,,1.0,1.0
mohammad-asif,Mohammad Asif,,56.0,5.0,0.0,11.0,29.0,0.0,270.0,8.0,0.0,152.0,2.0,0.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,52.0,5.0,0.0,4.0,30.0,0.0,,,,,,,2.0,,1.0
nm-hauritz,NM Hauritz,,14.0,2.0,1.0,8.0,12.0,0.0,304.0,16.0,3.0,126.0,6.0,1.0,,,1.0
pm-siddle,PM Siddle,,,,,,,,212.0,16.0,0.0,64.0,5.0,0.0,,,1.0
rt-ponting,RT Ponting,,476.0,37.0,0.0,3.0,298.0,0.0,,,,,,,2.0,,1.0
sm-katich,SM Katich,,154.0,14.0,0.0,2.0,111.0,0.0,78.0,4.0,0.0,44.0,3.0,0.0,,,1.0
sr-watson,SR Watson,,57.0,5.0,0.0,1.0,30.0,0.0,144.0,6.0,0.0,55.0,2.0,0.0,1.0,,1.0
salman-butt,Salman Butt,,250.0,18.0,0.0,2.0,110.0,0.0,,,,,,,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,33.0,0.0,0.0,7.0,6.0,0.0,,,,,,,4.0,,1.0
shoaib-malik,Shoaib Malik,,178.0,12.0,0.0,6.0,77.0,0.0,70.0,0.0,1.0,43.0,2.0,0.0,1.0,,1.0
umar-akmal,Umar Akmal,,28.0,3.0,0.0,5.0,23.0,0.0,,,,,,,,,1.0
umar-gul,Umar Gul,,58.0,1.0,0.0,9.0,38.0,3.0,210.0,4.0,4.0,143.0,1.0,0.0,1.0,,1.0
