player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,59.0,1.0,0.0,4.0,9.0,0.0,,,,,,,,1.0
ay-patel,AY Patel,,,,,,,,210.0,7.0,0.0,79.0,3.0,0.0,,1.0
bj-watling,BJ Watling,,226.0,9.0,1.0,6.0,105.0,0.0,,,,,,,6.0,1.0
bkg-mendis,BKG Mendis,,133.0,7.0,0.0,3.0,52.0,0.0,,,,,,,1.0,1.0
c-de-grandhomme,C de Grandhomme,,77.0,5.0,0.0,7.0,83.0,5.0,126.0,4.0,3.0,43.0,2.0,0.0,,1.0
cbrls-kumara,CBRLS Kumara,,14.0,0.0,1.0,11.0,5.0,0.0,150.0,0.0,0.0,115.0,1.0,3.0,1.0,1.0
dm-de-silva,DM de Silva,,167.0,16.0,0.0,6.0,110.0,2.0,30.0,1.0,0.0,10.0,0.0,0.0,3.0,1.0
fdm-karunaratne,FDM Karunaratne,,235.0,8.0,0.0,1.0,86.0,0.0,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,40.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,46.0,0.0,0.0,5.0,15.0,0.0,,,,,,,,1.0
ja-raval,JA Raval,,9.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0
ks-williamson,KS Williamson,,28.0,2.0,0.0,3.0,20.0,0.0,,,,,,,2.0,1.0
l-embuldeniya,L Embuldeniya,,13.0,1.0,0.0,10.0,5.0,0.0,222.0,4.0,0.0,156.0,2.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,43.0,3.0,0.0,4.0,23.0,0.0,,,,,,,2.0,1.0
mdk-perera,MDK Perera,,66.0,1.0,0.0,8.0,13.0,0.0,222.0,4.0,0.0,114.0,3.0,0.0,,1.0
mdkj-perera,MDKJ Perera,,7.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,1.0
n-dickwella,N Dickwella,,164.0,6.0,0.0,7.0,51.0,0.0,,,,,,,,1.0
ras-lakmal,RAS Lakmal,,69.0,3.0,0.0,9.0,24.0,1.0,66.0,2.0,0.0,32.0,0.0,0.0,,1.0
ta-boult,TA Boult,,,,,,,,220.0,15.0,0.0,92.0,5.0,0.0,,1.0
tg-southee,TG Southee,,10.0,2.0,1.0,8.0,24.0,2.0,246.0,13.0,0.0,78.0,6.0,1.0,1.0,1.0
twm-latham,TWM Latham,,251.0,15.0,0.0,2.0,154.0,0.0,,,,,,,2.0,1.0
wer-somerville,WER Somerville,,,,,,,,162.0,9.0,0.0,69.0,3.0,0.0,,1.0
