player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,205.0,19.0,1.0,5.0,160.0,2.0,,,,,,,,,1.0
ad-mathews,AD Mathews,,142.0,7.0,0.0,6.0,64.0,0.0,72.0,0.0,0.0,47.0,0.0,0.0,1.0,,1.0
an-petersen,AN Petersen,,189.0,13.0,0.0,2.0,110.0,1.0,,,,,,,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,102.0,3.0,0.0,4.0,42.0,1.0,,,,,,,,,1.0
dw-steyn,DW Steyn,,,,,,,,240.0,8.0,1.0,112.0,3.0,1.0,,,1.0
gc-smith,GC Smith,,15.0,3.0,0.0,1.0,16.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,152.0,6.0,0.0,1.0,53.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,32.0,3.0,0.0,3.0,16.0,0.0,,,,,,,2.0,,1.0
hmrkb-herath,HMRKB Herath,,12.0,0.0,0.0,9.0,1.0,0.0,252.0,4.0,0.0,108.0,1.0,0.0,,,1.0
imran-tahir,Imran Tahir,,,,,,,,318.0,8.0,0.0,160.0,5.0,0.0,,,1.0
ja-rudolph,JA Rudolph,,71.0,6.0,1.0,6.0,51.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,325.0,31.0,0.0,4.0,224.0,1.0,89.0,2.0,0.0,35.0,3.0,1.0,5.0,,1.0
kc-sangakkara,KC Sangakkara,,164.0,10.0,0.0,3.0,69.0,0.0,,,,,,,,,1.0
ktgd-prasad,KTGD Prasad,,38.0,3.0,0.0,10.0,25.0,1.0,180.0,2.0,1.0,156.0,2.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,58.0,4.0,0.0,7.0,36.0,0.0,,,,,,,,,1.0
m-morkel,M Morkel,,,,,,,,197.0,7.0,1.0,142.0,3.0,0.0,1.0,,1.0
mv-boucher,MV Boucher,,,,,,,,,,,,,,3.0,1.0,1.0
nltc-perera,NLTC Perera,,55.0,5.0,0.0,8.0,35.0,0.0,132.0,1.0,0.0,131.0,0.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,86.0,13.0,0.0,2.0,83.0,0.0,24.0,0.0,0.0,32.0,0.0,0.0,1.0,,1.0
tt-samaraweera,TT Samaraweera,,276.0,14.0,0.0,5.0,126.0,0.0,,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,7.0,2.0,0.0,11.0,14.0,1.0,174.0,7.0,2.0,107.0,1.0,1.0,,,1.0
vd-philander,VD Philander,,,,,,,,234.0,11.0,0.0,100.0,6.0,0.0,,,1.0
