player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abu-jayed,Abu Jayed,,6.0,0.0,0.0,11.0,0.0,0.0,156.0,8.0,1.0,59.0,4.0,1.0,,,1.0
ds-smith,DS Smith,,58.0,3.0,0.0,2.0,18.0,0.0,,,,,,,1.0,,1.0
jo-holder,JO Holder,,52.0,2.0,0.0,8.0,34.0,2.0,139.0,5.0,1.0,103.0,11.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,305.0,9.0,0.0,1.0,118.0,0.0,,,,,,,,,1.0
kma-paul,KMA Paul,,36.0,1.0,0.0,9.0,13.0,1.0,96.0,2.0,4.0,59.0,3.0,0.0,,,1.0
koa-powell,KOA Powell,,76.0,5.0,0.0,3.0,47.0,1.0,,,,,,,,,1.0
kamrul-islam-rabbi,Kamrul Islam Rabbi,,18.0,0.0,0.0,10.0,0.0,0.0,72.0,1.0,1.0,37.0,0.0,0.0,,,1.0
liton-das,Liton Das,,51.0,8.0,0.0,2.0,45.0,0.0,,,,,,,,,1.0
ml-cummins,ML Cummins,,6.0,0.0,0.0,10.0,1.0,0.0,84.0,2.0,5.0,54.0,1.0,0.0,,,1.0
mahmudullah,Mahmudullah,,12.0,0.0,0.0,5.0,4.0,0.0,48.0,1.0,0.0,20.0,0.0,0.0,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,26.0,1.0,0.0,8.0,13.0,0.0,240.0,11.0,0.0,138.0,7.0,0.0,1.0,,1.0
mominul-haque,Mominul Haque,,45.0,3.0,0.0,3.0,15.0,0.0,,,,,,,2.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,93.0,11.0,0.0,6.0,55.0,0.0,,,,,,,,,1.0
nurul-hasan,Nurul Hasan,,2.0,0.0,0.0,7.0,0.0,0.0,,,,,,,2.0,3.0,1.0
rl-chase,RL Chase,,106.0,4.0,0.0,6.0,52.0,1.0,96.0,4.0,0.0,42.0,2.0,0.0,,,1.0
sd-hope,SD Hope,,89.0,2.0,0.0,4.0,33.0,0.0,,,,,,,4.0,,1.0
so-dowrich,SO Dowrich,,56.0,2.0,0.0,7.0,18.0,0.0,,,,,,,,,1.0
so-hetmyer,SO Hetmyer,,136.0,11.0,0.0,5.0,104.0,1.0,,,,,,,,,1.0
st-gabriel,ST Gabriel,,24.0,3.0,0.0,11.0,12.0,0.0,114.0,5.0,0.0,48.0,3.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,134.0,15.0,0.0,4.0,86.0,0.0,234.0,8.0,0.0,93.0,6.0,0.0,,,1.0
taijul-islam,Taijul Islam,,40.0,6.0,0.0,9.0,31.0,0.0,192.0,4.0,0.0,106.0,3.0,0.0,1.0,,1.0
tamim-iqbal,Tamim Iqbal,,112.0,6.0,0.0,1.0,47.0,0.0,,,,,,,,,1.0
