player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,27.0,1.0,0.0,6.0,10.0,0.0,120.0,3.0,0.0,58.0,1.0,0.0,,1.0
adnan-akmal,Adnan Akmal,,130.0,8.0,0.0,7.0,59.0,0.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,353.0,19.0,0.0,6.0,175.0,0.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,290.0,13.0,0.0,3.0,136.0,0.0,,,,,,,,1.0
crd-fernando,CRD Fernando,,,,,,,,210.0,2.0,0.0,122.0,3.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,68.0,2.0,0.0,4.0,23.0,0.0,,,,,,,1.0,1.0
hapw-jayawardene,HAPW Jayawardene,,37.0,1.0,0.0,7.0,20.0,0.0,,,,,,,4.0,1.0
hmrkb-herath,HMRKB Herath,,4.0,0.0,0.0,10.0,2.0,0.0,351.0,10.0,0.0,139.0,7.0,0.0,,1.0
junaid-khan,Junaid Khan,,11.0,0.0,1.0,11.0,3.0,0.0,230.0,4.0,0.0,115.0,6.0,0.0,,1.0
kc-sangakkara,KC Sangakkara,,128.0,11.0,0.0,3.0,74.0,0.0,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,63.0,4.0,0.0,9.0,33.0,0.0,264.0,13.0,0.0,109.0,3.0,1.0,,1.0
ld-chandimal,LD Chandimal,,156.0,9.0,0.0,2.0,73.0,0.0,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,103.0,7.0,0.0,5.0,45.0,0.0,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,127.0,10.0,0.0,1.0,74.0,0.0,84.0,1.0,0.0,32.0,0.0,0.0,1.0,1.0
mohammad-sami,Mohammad Sami,,26.0,1.0,0.0,8.0,12.0,0.0,150.0,1.0,0.0,92.0,1.0,1.0,,1.0
nltc-perera,NLTC Perera,,86.0,4.0,0.0,8.0,75.0,3.0,258.0,7.0,0.0,151.0,4.0,1.0,1.0,1.0
nt-paranavitana,NT Paranavitana,,226.0,11.0,0.0,1.0,97.0,0.0,,,,,,,2.0,1.0
saeed-ajmal,Saeed Ajmal,,31.0,2.0,0.0,10.0,11.0,0.0,306.0,13.0,0.0,116.0,6.0,0.0,,1.0
tt-samaraweera,TT Samaraweera,,180.0,10.0,0.0,5.0,83.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
taufeeq-umar,Taufeeq Umar,,54.0,7.0,0.0,2.0,33.0,0.0,,,,,,,1.0,1.0
umar-gul,Umar Gul,,25.0,0.0,0.0,9.0,7.0,0.0,186.0,5.0,0.0,133.0,1.0,1.0,,1.0
younis-khan,Younis Khan,,59.0,3.0,0.0,4.0,19.0,0.0,18.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0
