player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,123.0,9.0,0.0,7.0,55.0,0.0,239.0,12.0,4.0,77.0,1.0,0.0,2.0,1.0
ab-de-villiers,AB de Villiers,,381.0,19.0,0.0,6.0,174.0,0.0,,,,,,,3.0,1.0
ag-prince,AG Prince,,284.0,17.0,0.0,5.0,149.0,2.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,78.0,4.0,0.0,1.0,27.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,215.0,8.0,0.0,2.0,78.0,0.0,,,,,,,,1.0
dj-pattinson,DJ Pattinson,,50.0,3.0,0.0,11.0,21.0,0.0,181.0,2.0,1.0,96.0,2.0,0.0,,1.0
dw-steyn,DW Steyn,,13.0,2.0,1.0,10.0,10.0,0.0,279.0,10.0,1.0,173.0,7.0,0.0,,1.0
gc-smith,GC Smith,,70.0,8.0,0.0,2.0,47.0,0.0,,,,,,,2.0,1.0
hm-amla,HM Amla,,79.0,5.0,0.0,3.0,38.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,79.0,5.0,0.0,5.0,35.0,0.0,,,,,,,,1.0
jh-kallis,JH Kallis,,14.0,1.0,0.0,4.0,4.0,0.0,150.0,5.0,0.0,74.0,3.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,104.0,6.0,0.0,9.0,45.0,0.0,264.0,9.0,0.0,136.0,3.0,0.0,1.0,1.0
kp-pietersen,KP Pietersen,,51.0,10.0,0.0,4.0,58.0,1.0,24.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
m-morkel,M Morkel,,6.0,0.0,0.0,8.0,0.0,0.0,222.0,8.0,13.0,113.0,7.0,3.0,,1.0
m-ntini,M Ntini,,13.0,0.0,0.0,11.0,1.0,0.0,216.0,7.0,5.0,114.0,3.0,1.0,,1.0
mp-vaughan,MP Vaughan,,60.0,3.0,0.0,3.0,21.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,25.0,1.0,0.0,10.0,10.0,0.0,176.0,7.0,0.0,65.0,3.0,0.0,,1.0
mv-boucher,MV Boucher,,88.0,2.0,0.0,7.0,34.0,0.0,,,,,,,9.0,1.0
nd-mckenzie,ND McKenzie,,47.0,4.0,0.0,1.0,21.0,0.0,,,,,,,,1.0
pl-harris,PL Harris,,76.0,1.0,0.0,9.0,24.0,1.0,90.0,5.0,0.0,35.0,0.0,0.0,,1.0
scj-broad,SCJ Broad,,80.0,14.0,0.0,8.0,84.0,0.0,180.0,2.0,2.0,122.0,1.0,1.0,,1.0
tr-ambrose,TR Ambrose,,111.0,6.0,0.0,6.0,48.0,0.0,,,,,,,1.0,1.0
