player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ay-patel,AY Patel,,12.0,0.0,1.0,11.0,1.0,0.0,364.0,2.0,0.0,224.0,6.0,0.0,,,1.0
dj-mitchell,DJ Mitchell,,174.0,10.0,0.0,5.0,99.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,,1.0
dp-conway,DP Conway,,116.0,4.0,0.0,2.0,34.0,0.0,,,,,,,,,1.0
gd-phillips,GD Phillips,,88.0,6.0,0.0,7.0,54.0,1.0,192.0,5.0,0.0,100.0,5.0,0.0,,,1.0
hm-nicholls,HM Nicholls,,50.0,1.0,0.0,4.0,21.0,1.0,,,,,,,2.0,1.0,1.0
is-sodhi,IS Sodhi,,97.0,2.0,0.0,9.0,22.0,0.0,198.0,3.0,0.0,145.0,3.0,0.0,,,1.0
ka-jamieson,KA Jamieson,,98.0,2.0,0.0,8.0,32.0,0.0,180.0,8.0,0.0,77.0,2.0,0.0,,,1.0
ks-williamson,KS Williamson,,229.0,13.0,0.0,3.0,115.0,0.0,,,,,,,2.0,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,212.0,11.0,0.0,1.0,94.0,0.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,106.0,7.0,0.0,7.0,70.0,0.0,222.0,7.0,0.0,108.0,2.0,0.0,,,1.0
mominul-haque,Mominul Haque,,146.0,8.0,0.0,4.0,77.0,0.0,35.0,1.0,0.0,9.0,3.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,138.0,8.0,0.0,5.0,79.0,0.0,,,,,,,,,1.0
nayeem-hasan,Nayeem Hasan,,38.0,3.0,0.0,9.0,20.0,0.0,246.0,6.0,0.0,113.0,3.0,0.0,2.0,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,233.0,12.0,0.0,3.0,142.0,3.0,,,,,,,1.0,,1.0
nurul-hasan,Nurul Hasan,,55.0,6.0,0.0,8.0,39.0,0.0,,,,,,,4.0,1.0,1.0
shahadat-hossain-dipu,Shahadat Hossain Dipu,,73.0,7.0,0.0,6.0,42.0,0.0,,,,,,,3.0,,1.0
shoriful-islam,Shoriful Islam,,16.0,4.0,0.0,11.0,23.0,0.0,114.0,4.0,0.0,67.0,2.0,0.0,,,1.0
ta-blundell,TA Blundell,,39.0,2.0,0.0,6.0,12.0,0.0,,,,,,,3.0,2.0,1.0
tg-southee,TG Southee,,86.0,4.0,0.0,10.0,69.0,2.0,175.0,6.0,0.0,76.0,2.0,1.0,,1.0,1.0
twm-latham,TWM Latham,,50.0,3.0,0.0,1.0,21.0,0.0,,,,,,,2.0,,1.0
taijul-islam,Taijul Islam,,27.0,1.0,0.0,10.0,8.0,0.0,421.0,18.0,1.0,184.0,10.0,0.0,1.0,,1.0
zakir-hasan,Zakir Hasan,,71.0,3.0,0.0,2.0,29.0,0.0,,,,,,,2.0,,1.0
