player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,22.0,0.0,0.0,10.0,0.0,0.0,98.0,5.0,0.0,55.0,3.0,0.0,1.0,,1.0
au-rashid,AU Rashid,,24.0,3.0,0.0,10.0,13.0,0.0,156.0,1.0,1.0,117.0,0.0,0.0,,,1.0
ba-stokes,BA Stokes,,99.0,3.0,0.0,5.0,34.0,1.0,303.0,6.0,3.0,140.0,6.0,0.0,2.0,,1.0
bt-foakes,BT Foakes,,21.0,1.0,0.0,8.0,7.0,0.0,,,,,,,2.0,,1.0
dm-bravo,DM Bravo,,9.0,0.0,0.0,4.0,3.0,0.0,,,,,,,1.0,,1.0
jc-buttler,JC Buttler,,46.0,5.0,0.0,6.0,30.0,0.0,,,,,,,3.0,,1.0
jd-campbell,JD Campbell,,117.0,9.0,0.0,2.0,77.0,1.0,25.0,1.0,0.0,10.0,0.0,1.0,1.0,,1.0
je-root,JE Root,,53.0,4.0,0.0,4.0,26.0,0.0,90.0,0.0,0.0,47.0,0.0,0.0,3.0,,1.0
jm-anderson,JM Anderson,,17.0,1.0,1.0,11.0,4.0,0.0,288.0,17.0,0.0,104.0,5.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,70.0,7.0,0.0,3.0,42.0,0.0,,,,,,,,,1.0
jo-holder,JO Holder,,237.0,24.0,0.0,8.0,207.0,8.0,120.0,9.0,1.0,39.0,2.0,0.0,3.0,,1.0
kaj-roach,KAJ Roach,,8.0,0.0,0.0,9.0,0.0,0.0,150.0,10.0,0.0,75.0,5.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,179.0,6.0,0.0,1.0,64.0,1.0,,,,,,,1.0,,1.0
kk-jennings,KK Jennings,,118.0,3.0,0.0,2.0,31.0,0.0,25.0,0.0,0.0,29.0,0.0,0.0,2.0,,1.0
mm-ali,MM Ali,,9.0,0.0,0.0,7.0,0.0,0.0,192.0,4.0,0.0,137.0,4.0,0.0,,,1.0
rj-burns,RJ Burns,,159.0,15.0,0.0,1.0,86.0,0.0,,,,,,,,,1.0
rl-chase,RL Chase,,120.0,5.0,0.0,5.0,54.0,1.0,130.0,2.0,0.0,60.0,8.0,1.0,,,1.0
sd-hope,SD Hope,,155.0,6.0,0.0,3.0,60.0,0.0,,,,,,,3.0,1.0,1.0
sm-curran,SM Curran,,52.0,6.0,0.0,9.0,31.0,0.0,174.0,4.0,0.0,123.0,1.0,0.0,,,1.0
so-dowrich,SO Dowrich,,231.0,11.0,0.0,7.0,116.0,1.0,,,,,,,2.0,,1.0
so-hetmyer,SO Hetmyer,,152.0,11.0,0.0,6.0,112.0,4.0,,,,,,,1.0,,1.0
st-gabriel,ST Gabriel,,2.0,0.0,1.0,11.0,0.0,0.0,143.0,4.0,1.0,70.0,2.0,1.0,,,1.0
