player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,116.0,8.0,0.0,8.0,91.0,6.0,119.0,3.0,0.0,76.0,2.0,1.0,,,1.0
abu-jayed,Abu Jayed,,24.0,0.0,0.0,11.0,1.0,0.0,228.0,10.0,0.0,130.0,6.0,0.0,,,1.0
j-blackwood,J Blackwood,,87.0,5.0,0.0,6.0,37.0,1.0,,,,,,,2.0,,1.0
j-da-silva,J Da Silva,,240.0,14.0,0.0,7.0,112.0,0.0,,,,,,,3.0,,1.0
ja-warrican,JA Warrican,,24.0,0.0,0.0,10.0,4.0,0.0,177.0,7.0,5.0,95.0,3.0,0.0,,,1.0
jd-campbell,JD Campbell,,116.0,5.0,0.0,2.0,54.0,1.0,,,,,,,,,1.0
kc-brathwaite,KC Brathwaite,,135.0,5.0,0.0,1.0,53.0,0.0,78.0,1.0,0.0,32.0,3.0,0.0,2.0,,1.0
kr-mayers,KR Mayers,,34.0,2.0,0.0,5.0,11.0,0.0,48.0,2.0,0.0,15.0,0.0,0.0,2.0,,1.0
liton-das,Liton Das,,168.0,7.0,0.0,7.0,93.0,0.0,,,,,,,3.0,1.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,196.0,9.0,0.0,8.0,88.0,2.0,234.0,10.0,0.0,90.0,2.0,0.0,,,1.0
mohammad-mithun,Mohammad Mithun,,98.0,2.0,0.0,5.0,25.0,1.0,,,,,,,2.0,,1.0
mominul-haque,Mominul Haque,,107.0,7.0,0.0,4.0,47.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,135.0,8.0,0.0,6.0,68.0,0.0,,,,,,,2.0,,1.0
ne-bonner,NE Bonner,,329.0,10.0,0.0,4.0,128.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,3.0,,1.0
nayeem-hasan,Nayeem Hasan,,23.0,1.0,0.0,9.0,14.0,0.0,239.0,8.0,0.0,108.0,3.0,0.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,33.0,3.0,0.0,3.0,15.0,0.0,,,,,,,2.0,,1.0
rrs-cornwall,RRS Cornwall,,21.0,0.0,0.0,9.0,5.0,0.0,372.0,13.0,0.0,179.0,9.0,0.0,3.0,,1.0
s-moseley,S Moseley,,58.0,1.0,0.0,3.0,14.0,0.0,,,,,,,3.0,,1.0
st-gabriel,ST Gabriel,,13.0,2.0,0.0,11.0,9.0,0.0,138.0,3.0,7.0,78.0,3.0,0.0,,,1.0
soumya-sarkar,Soumya Sarkar,,38.0,1.0,0.0,2.0,13.0,0.0,66.0,1.0,0.0,48.0,1.0,0.0,2.0,,1.0
taijul-islam,Taijul Islam,,42.0,1.0,0.0,10.0,21.0,0.0,404.0,12.0,2.0,144.0,8.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,98.0,15.0,0.0,1.0,94.0,1.0,,,,,,,,,1.0
