player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,96.0,14.0,0.0,1.0,78.0,1.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,144.0,16.0,0.0,5.0,108.0,1.0,24.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
azhar-ali,Azhar Ali,,32.0,0.0,0.0,4.0,8.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,,1.0
babar-azam,Babar Azam,,92.0,15.0,0.0,6.0,74.0,0.0,,,,,,,1.0,1.0
d-elgar,D Elgar,,69.0,6.0,0.0,2.0,44.0,0.0,,,,,,,2.0,1.0
d-olivier,D Olivier,,8.0,2.0,1.0,11.0,10.0,0.0,186.0,6.0,1.0,132.0,5.0,3.0,,1.0
dw-steyn,DW Steyn,,10.0,1.0,0.0,10.0,13.0,1.0,205.0,6.0,1.0,133.0,7.0,1.0,,1.0
f-du-plessis,F du Plessis,,232.0,13.0,0.0,5.0,106.0,0.0,,,,,,,2.0,1.0
fakhar-zaman,Fakhar Zaman,,23.0,1.0,0.0,2.0,8.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,69.0,4.0,0.0,3.0,26.0,0.0,,,,,,,2.0,1.0
imam-ul-haq,Imam-ul-Haq,,34.0,3.0,0.0,1.0,14.0,0.0,,,,,,,,1.0
k-rabada,K Rabada,,13.0,2.0,0.0,9.0,11.0,0.0,160.0,4.0,2.0,96.0,6.0,1.0,,1.0
mohammad-abbas,Mohammad Abbas,,37.0,2.0,0.0,10.0,10.0,0.0,228.0,8.0,0.0,114.0,2.0,0.0,,1.0
mohammad-amir,Mohammad Amir,,52.0,1.0,0.0,8.0,22.0,0.0,228.0,11.0,4.0,105.0,5.0,1.0,,1.0
q-de-kock,Q de Kock,,78.0,8.0,0.0,7.0,59.0,0.0,,,,,,,7.0,1.0
sarfraz-ahmed,Sarfraz Ahmed,,105.0,10.0,0.0,7.0,62.0,0.0,,,,,,,4.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,16.0,1.0,0.0,11.0,17.0,1.0,163.0,4.0,0.0,123.0,4.0,0.0,,1.0
shan-masood,Shan Masood,,181.0,14.0,0.0,3.0,105.0,1.0,30.0,1.0,0.0,19.0,1.0,0.0,,1.0
t-bavuma,T Bavuma,,162.0,10.0,0.0,6.0,75.0,0.0,,,,,,,1.0,1.0
tb-de-bruyn,TB de Bruyn,,42.0,3.0,0.0,4.0,17.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,29.0,2.0,0.0,8.0,16.0,0.0,180.0,9.0,1.0,87.0,2.0,0.0,1.0,1.0
yasir-shah,Yasir Shah,,20.0,2.0,0.0,9.0,10.0,0.0,126.0,1.0,0.0,79.0,0.0,0.0,,1.0
zubayr-hamza,Zubayr Hamza,,,,,,,,,,,,,,1.0,1.0
