player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
faisal-iqbal,Faisal Iqbal,,88.0,4.0,0.0,6.0,35.0,0.0,,,,,,,,,1.0
g-kirsten,G Kirsten,,33.0,3.0,0.0,3.0,19.0,0.0,,,,,,,,1.0,1.0
gc-smith,GC Smith,,216.0,18.0,0.0,1.0,151.0,0.0,,,,,,,2.0,,1.0
hh-dippenaar,HH Dippenaar,,146.0,7.0,0.0,5.0,62.0,0.0,,,,,,,2.0,,1.0
hh-gibbs,HH Gibbs,,240.0,29.0,0.0,2.0,228.0,6.0,,,,,,,,,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,128.0,16.0,0.0,4.0,92.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,66.0,4.0,0.0,4.0,31.0,0.0,108.0,3.0,0.0,69.0,1.0,0.0,3.0,,1.0
kamran-akmal,Kamran Akmal,,18.0,1.0,0.0,7.0,4.0,0.0,,,,,,,2.0,,1.0
m-hayward,M Hayward,,,,,,,,156.0,5.0,0.0,100.0,3.0,0.0,,,1.0
m-ntini,M Ntini,,,,,,,,215.0,11.0,1.0,95.0,8.0,0.0,,1.0,1.0
mv-boucher,MV Boucher,,16.0,1.0,0.0,7.0,7.0,0.0,,,,,,,3.0,2.0,1.0
mohammad-sami,Mohammad Sami,,15.0,1.0,1.0,10.0,9.0,0.0,168.0,2.0,4.0,124.0,1.0,1.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,30.0,6.0,0.0,5.0,50.0,2.0,,,,,,,,,1.0
mohammad-zahid,Mohammad Zahid,,5.0,0.0,0.0,11.0,0.0,0.0,150.0,3.0,3.0,108.0,2.0,0.0,,,1.0
n-boje,N Boje,,6.0,1.0,1.0,9.0,7.0,0.0,192.0,2.0,1.0,135.0,2.0,1.0,,,1.0
nd-mckenzie,ND McKenzie,,89.0,5.0,0.0,6.0,51.0,1.0,,,,,,,1.0,,1.0
sm-pollock,SM Pollock,,19.0,4.0,1.0,8.0,36.0,2.0,210.0,11.0,4.0,77.0,5.0,0.0,2.0,,1.0
saleem-elahi,Saleem Elahi,,45.0,0.0,0.0,2.0,10.0,0.0,,,,,,,,,1.0
saqlain-mushtaq,Saqlain Mushtaq,,38.0,1.0,0.0,8.0,10.0,0.0,300.0,3.0,10.0,237.0,3.0,0.0,,,1.0
taufeeq-umar,Taufeeq Umar,,355.0,33.0,0.0,1.0,202.0,1.0,,,,,,,,,1.0
waqar-younis,Waqar Younis,,24.0,1.0,0.0,9.0,9.0,0.0,168.0,4.0,4.0,121.0,1.0,0.0,,,1.0
younis-khan,Younis Khan,,141.0,5.0,0.0,3.0,48.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,2.0,,1.0
