player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,195.0,20.0,0.0,2.0,114.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1.0
as-joseph,AS Joseph,,20.0,2.0,0.0,9.0,22.0,2.0,194.0,4.0,1.0,109.0,5.0,1.0,,,1.0
d-elgar,D Elgar,,67.0,7.0,0.0,1.0,47.0,0.0,,,,,,,4.0,,1.0
g-coetzee,G Coetzee,,23.0,0.0,0.0,10.0,10.0,0.0,132.0,5.0,0.0,78.0,6.0,0.0,,,1.0
g-motie,G Motie,,41.0,3.0,0.0,11.0,17.0,0.0,174.0,4.0,0.0,115.0,3.0,0.0,2.0,,1.0
h-klaasen,H Klaasen,,83.0,3.0,0.0,6.0,31.0,0.0,,,,,,,2.0,1.0,1.0
j-blackwood,J Blackwood,,16.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,,1.0
j-da-silva,J Da Silva,,115.0,9.0,0.0,7.0,60.0,1.0,,,,,,,7.0,,1.0
jo-holder,JO Holder,,136.0,12.0,0.0,8.0,100.0,4.0,214.0,7.0,2.0,87.0,4.0,0.0,,,1.0
k-rabada,K Rabada,,15.0,1.0,0.0,11.0,22.0,2.0,114.0,6.0,1.0,38.0,4.0,0.0,,,1.0
ka-maharaj,KA Maharaj,,31.0,1.0,0.0,9.0,11.0,0.0,143.0,5.0,0.0,81.0,3.0,0.0,,,1.0
kaj-roach,KAJ Roach,,50.0,1.0,0.0,10.0,15.0,1.0,180.0,5.0,2.0,109.0,1.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,80.0,7.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
kd-petersen,KD Petersen,,,,,,,,,,,,,,1.0,,1.0
kr-mayers,KR Mayers,,95.0,5.0,0.0,6.0,36.0,0.0,156.0,5.0,1.0,78.0,6.0,1.0,,,1.0
pwa-mulder,PWA Mulder,,101.0,9.0,0.0,7.0,54.0,0.0,90.0,4.0,3.0,40.0,1.0,0.0,,,1.0
ra-reifer,RA Reifer,,36.0,3.0,0.0,3.0,15.0,0.0,66.0,0.0,1.0,36.0,1.0,0.0,,,1.0
rd-rickelton,RD Rickelton,,78.0,4.0,0.0,5.0,32.0,0.0,,,,,,,,,1.0
rl-chase,RL Chase,,59.0,3.0,0.0,5.0,28.0,1.0,168.0,3.0,0.0,99.0,0.0,0.0,2.0,,1.0
sr-harmer,SR Harmer,,64.0,2.0,0.0,8.0,20.0,0.0,208.0,11.0,0.0,108.0,5.0,0.0,,,1.0
t-bavuma,T Bavuma,,344.0,23.0,0.0,4.0,200.0,0.0,,,,,,,2.0,1.0,1.0
t-chanderpaul,T Chanderpaul,,44.0,0.0,0.0,2.0,3.0,0.0,,,,,,,1.0,,1.0
t-de-zorzi,T de Zorzi,,164.0,11.0,0.0,3.0,86.0,0.0,,,,,,,2.0,,1.0
