player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,162.0,11.0,0.0,5.0,78.0,0.0,,,,,,,1.0,1.0
b-kumar,B Kumar,,62.0,3.0,0.0,10.0,28.0,1.0,162.0,6.0,0.0,76.0,6.0,0.0,,1.0
bj-watling,BJ Watling,,75.0,3.0,0.0,7.0,26.0,0.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,226.0,18.0,0.0,2.0,91.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,77.0,2.0,0.0,3.0,25.0,0.0,,,,,,,1.0,1.0
jds-neesham,JDS Neesham,,,,,,,,,,,,,,1.0,1.0
js-patel,JS Patel,,54.0,9.0,0.0,9.0,49.0,0.0,174.0,3.0,0.0,116.0,2.0,0.0,,1.0
l-ronchi,L Ronchi,,112.0,9.0,0.0,5.0,67.0,1.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,108.0,5.0,0.0,4.0,40.0,0.0,,,,,,,,1.0
m-vijay,M Vijay,,44.0,3.0,0.0,3.0,16.0,0.0,,,,,,,2.0,1.0
mj-guptill,MJ Guptill,,62.0,6.0,0.0,1.0,37.0,0.0,,,,,,,2.0,1.0
mj-henry,MJ Henry,,45.0,2.0,0.0,8.0,18.0,0.0,240.0,8.0,0.0,105.0,6.0,0.0,2.0,1.0
mj-santner,MJ Santner,,40.0,4.0,0.0,6.0,20.0,0.0,234.0,7.0,0.0,143.0,4.0,0.0,,1.0
mohammed-shami,Mohammed Shami,,21.0,3.0,0.0,11.0,15.0,0.0,217.0,7.0,0.0,116.0,6.0,1.0,1.0,1.0
n-wagner,N Wagner,,61.0,0.0,0.0,10.0,15.0,1.0,210.0,8.0,0.0,102.0,3.0,1.0,,1.0
r-ashwin,R Ashwin,,56.0,4.0,0.0,7.0,31.0,0.0,234.0,9.0,0.0,115.0,4.0,0.0,,1.0
ra-jadeja,RA Jadeja,,35.0,0.0,0.0,9.0,20.0,2.0,192.0,7.0,1.0,81.0,4.0,0.0,,1.0
rg-sharma,RG Sharma,,144.0,9.0,0.0,6.0,84.0,2.0,,,,,,,,1.0
s-dhawan,S Dhawan,,42.0,4.0,0.0,1.0,18.0,0.0,,,,,,,,1.0
ta-boult,TA Boult,,22.0,0.0,0.0,11.0,10.0,1.0,232.0,15.0,0.0,84.0,5.0,2.0,1.0,1.0
twm-latham,TWM Latham,,150.0,8.0,0.0,2.0,75.0,0.0,,,,,,,3.0,1.0
v-kohli,V Kohli,,93.0,8.0,0.0,4.0,54.0,0.0,,,,,,,1.0,1.0
wp-saha,WP Saha,,205.0,13.0,1.0,8.0,112.0,2.0,,,,,,,1.0,1.0
