player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,225.0,15.0,0.0,5.0,110.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,81.0,7.0,0.0,1.0,46.0,0.0,,,,,,,4.0,,1.0
au-rashid,AU Rashid,,69.0,6.0,0.0,9.0,38.0,1.0,216.0,2.0,0.0,147.0,4.0,0.0,1.0,,1.0
ba-stokes,BA Stokes,,200.0,8.0,0.0,6.0,72.0,0.0,210.0,4.0,0.0,122.0,2.0,2.0,1.0,,1.0
ca-pujara,CA Pujara,,239.0,11.0,0.0,3.0,86.0,0.0,,,,,,,,,1.0
cr-woakes,CR Woakes,,8.0,3.0,0.0,8.0,12.0,0.0,252.0,6.0,0.0,124.0,4.0,0.0,,,1.0
hh-pandya,HH Pandya,,110.0,11.0,0.0,6.0,70.0,1.0,120.0,6.0,1.0,50.0,6.0,1.0,,,1.0
i-sharma,I Sharma,,5.0,0.0,1.0,9.0,1.0,0.0,174.0,6.0,1.0,102.0,4.0,0.0,,,1.0
jc-buttler,JC Buttler,,208.0,24.0,0.0,7.0,145.0,2.0,,,,,,,2.0,,1.0
je-root,JE Root,,69.0,4.0,0.0,4.0,29.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,,,1.0
jj-bumrah,JJ Bumrah,,1.0,0.0,0.0,11.0,0.0,0.0,248.0,10.0,4.0,122.0,7.0,0.0,,,1.0
jm-anderson,JM Anderson,,31.0,1.0,0.0,11.0,12.0,0.0,287.0,16.0,0.0,119.0,4.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,42.0,3.0,0.0,5.0,15.0,0.0,,,,,,,,1.0,1.0
kk-jennings,KK Jennings,,63.0,5.0,0.0,2.0,33.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,86.0,11.0,0.0,2.0,59.0,0.0,,,,,,,7.0,,1.0
mohammed-shami,Mohammed Shami,,11.0,0.0,0.0,10.0,6.0,0.0,174.0,5.0,0.0,134.0,2.0,0.0,,,1.0
oj-pope,OJ Pope,,61.0,4.0,0.0,3.0,26.0,0.0,,,,,,,,,1.0
r-ashwin,R Ashwin,,18.0,3.0,0.0,8.0,15.0,0.0,143.0,8.0,0.0,47.0,1.0,0.0,,,1.0
rr-pant,RR Pant,,57.0,2.0,0.0,7.0,25.0,1.0,,,,,,,7.0,,1.0
s-dhawan,S Dhawan,,128.0,13.0,0.0,1.0,79.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,33.0,3.0,0.0,10.0,20.0,0.0,246.0,11.0,0.0,132.0,3.0,0.0,1.0,,1.0
sn-thakur,SN Thakur,,,,,,,,,,,,,,1.0,,1.0
v-kohli,V Kohli,,349.0,21.0,0.0,4.0,200.0,0.0,,,,,,,1.0,,1.0
