player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,81.0,5.0,0.0,9.0,33.0,0.0,222.0,4.0,0.0,131.0,1.0,5.0,,1.0
ab-de-villiers,AB de Villiers,,65.0,1.0,0.0,1.0,17.0,0.0,,,,,,,2.0,1.0
ag-prince,AG Prince,,101.0,1.0,0.0,5.0,24.0,0.0,,,,,,,1.0,1.0
danish-kaneria,Danish Kaneria,,6.0,0.0,0.0,10.0,1.0,0.0,392.0,18.0,0.0,141.0,7.0,0.0,1.0,1.0
faisal-iqbal,Faisal Iqbal,,,,,,,,,,,,,,1.0,1.0
gc-smith,GC Smith,,68.0,4.0,0.0,2.0,38.0,0.0,,,,,,,,1.0
hh-gibbs,HH Gibbs,,111.0,4.0,0.0,6.0,42.0,0.0,,,,,,,3.0,1.0
hm-amla,HM Amla,,68.0,3.0,0.0,3.0,21.0,0.0,,,,,,,1.0,1.0
imran-farhat,Imran Farhat,,43.0,1.0,0.0,2.0,7.0,0.0,42.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,147.0,13.0,0.0,8.0,93.0,0.0,,,,,,,1.0,1.0
jh-kallis,JH Kallis,,282.0,10.0,0.0,4.0,115.0,0.0,114.0,0.0,0.0,73.0,1.0,0.0,1.0,1.0
kamran-akmal,Kamran Akmal,,118.0,14.0,0.0,6.0,90.0,0.0,,,,,,,3.0,1.0
m-ntini,M Ntini,,29.0,2.0,0.0,1.0,18.0,0.0,240.0,12.0,1.0,109.0,8.0,1.0,,1.0
mv-boucher,MV Boucher,,151.0,7.0,0.0,7.0,81.0,1.0,,,,,,,2.0,1.0
mohammad-asif,Mohammad Asif,,29.0,1.0,0.0,11.0,7.0,0.0,282.0,18.0,2.0,110.0,7.0,0.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,79.0,7.0,0.0,1.0,45.0,0.0,48.0,0.0,0.0,32.0,0.0,0.0,,1.0
mohammad-sami,Mohammad Sami,,24.0,2.0,0.0,7.0,10.0,0.0,210.0,6.0,7.0,105.0,2.0,0.0,1.0,1.0
mohammad-yousuf,Mohammad Yousuf,,105.0,7.0,0.0,5.0,50.0,0.0,,,,,,,,1.0
pl-harris,PL Harris,,8.0,1.0,0.0,10.0,4.0,0.0,63.0,1.0,0.0,38.0,0.0,0.0,,1.0
sm-pollock,SM Pollock,,87.0,4.0,0.0,8.0,40.0,1.0,162.0,6.0,1.0,89.0,4.0,0.0,,1.0
shoaib-akhtar,Shoaib Akhtar,,16.0,1.0,0.0,9.0,4.0,0.0,66.0,2.0,2.0,36.0,4.0,0.0,,1.0
yasir-hameed,Yasir Hameed,,10.0,1.0,0.0,4.0,8.0,0.0,,,,,,,2.0,1.0
younis-khan,Younis Khan,,226.0,12.0,0.0,3.0,112.0,0.0,,,,,,,4.0,1.0
