player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,116.0,7.0,0.0,8.0,47.0,0.0,393.0,3.0,7.0,254.0,8.0,0.0,,1.0
a-symonds,A Symonds,,326.0,25.0,0.0,6.0,223.0,2.0,156.0,6.0,0.0,70.0,3.0,0.0,,1.0
ac-gilchrist,AC Gilchrist,,12.0,1.0,0.0,7.0,8.0,0.0,,,,,,,5.0,1.0
b-lee,B Lee,,124.0,10.0,0.0,9.0,63.0,0.0,272.0,9.0,8.0,153.0,7.0,0.0,,1.0
gb-hogg,GB Hogg,,104.0,10.0,0.0,8.0,80.0,0.0,264.0,4.0,0.0,176.0,2.0,0.0,,1.0
harbhajan-singh,Harbhajan Singh,,106.0,9.0,0.0,9.0,70.0,0.0,360.0,9.0,0.0,200.0,4.0,0.0,,1.0
i-sharma,I Sharma,,37.0,5.0,0.0,11.0,23.0,0.0,222.0,5.0,4.0,146.0,0.0,4.0,,1.0
mek-hussey,MEK Hussey,,338.0,19.0,0.0,4.0,186.0,0.0,,,,,,,5.0,1.0
mg-johnson,MG Johnson,,30.0,5.0,0.0,10.0,28.0,0.0,288.0,6.0,2.0,181.0,2.0,5.0,,1.0
mj-clarke,MJ Clarke,,5.0,0.0,0.0,5.0,1.0,0.0,53.0,2.0,0.0,33.0,3.0,0.0,2.0,1.0
ml-hayden,ML Hayden,,222.0,14.0,0.0,2.0,136.0,0.0,,,,,,,1.0,1.0
ms-dhoni,MS Dhoni,,95.0,6.0,0.0,7.0,37.0,0.0,,,,,,,2.0,1.0
pa-jaques,PA Jaques,,91.0,5.0,0.0,1.0,42.0,0.0,,,,,,,,1.0
r-dravid,R Dravid,,263.0,15.0,0.0,2.0,91.0,0.0,,,,,,,3.0,1.0
rp-singh,RP Singh,,23.0,2.0,0.0,10.0,13.0,0.0,252.0,5.0,1.0,198.0,5.0,3.0,,1.0
rt-ponting,RT Ponting,,73.0,9.0,0.0,3.0,56.0,0.0,,,,,,,,1.0
sc-ganguly,SC Ganguly,,134.0,16.0,0.0,5.0,118.0,1.0,36.0,1.0,0.0,13.0,0.0,0.0,1.0,1.0
sr-clark,SR Clark,,4.0,0.0,0.0,11.0,0.0,0.0,222.0,7.0,0.0,112.0,3.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,259.0,17.0,0.0,4.0,166.0,1.0,42.0,0.0,0.0,20.0,0.0,0.0,3.0,1.0
vvs-laxman,VVS Laxman,,176.0,21.0,0.0,3.0,129.0,0.0,,,,,,,1.0,1.0
w-jaffer,W Jaffer,,29.0,0.0,0.0,1.0,3.0,0.0,,,,,,,1.0,1.0
yuvraj-singh,Yuvraj Singh,,27.0,2.0,0.0,6.0,12.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,2.0,1.0
