player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,36.0,2.0,0.0,10.0,36.0,3.0,198.0,4.0,1.0,133.0,3.0,3.0,2.0,,1.0
ba-stokes,BA Stokes,,250.0,12.0,0.0,6.0,127.0,1.0,53.0,2.0,2.0,30.0,2.0,1.0,2.0,,1.0
dm-bravo,DM Bravo,,41.0,1.0,0.0,3.0,6.0,0.0,,,,,,,2.0,,1.0
jc-buttler,JC Buttler,,242.0,14.0,0.0,5.0,123.0,0.0,,,,,,,,,1.0
jd-campbell,JD Campbell,,64.0,3.0,0.0,2.0,41.0,1.0,,,,,,,,,1.0
je-root,JE Root,,279.0,12.0,0.0,4.0,137.0,0.0,,,,,,,3.0,,1.0
jl-denly,JL Denly,,149.0,13.0,0.0,3.0,89.0,0.0,18.0,0.0,0.0,16.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,2.0,0.0,0.0,11.0,0.0,0.0,120.0,5.0,1.0,58.0,3.0,0.0,2.0,,1.0
jm-bairstow,JM Bairstow,,33.0,0.0,0.0,7.0,2.0,0.0,,,,,,,1.0,1.0,1.0
kaj-roach,KAJ Roach,,86.0,6.0,0.0,9.0,45.0,0.0,263.0,17.0,1.0,93.0,5.0,3.0,,,1.0
kc-brathwaite,KC Brathwaite,,56.0,2.0,0.0,1.0,20.0,0.0,96.0,2.0,0.0,29.0,0.0,0.0,,,1.0
kk-jennings,KK Jennings,,142.0,3.0,0.0,2.0,31.0,0.0,,,,,,,,,1.0
kma-paul,KMA Paul,,18.0,5.0,0.0,8.0,21.0,0.0,156.0,8.0,5.0,69.0,3.0,2.0,1.0,,1.0
ma-wood,MA Wood,,4.0,1.0,0.0,9.0,6.0,0.0,122.0,3.0,2.0,93.0,6.0,4.0,1.0,,1.0
mm-ali,MM Ali,,22.0,0.0,0.0,8.0,13.0,0.0,216.0,5.0,0.0,135.0,7.0,0.0,1.0,,1.0
rj-burns,RJ Burns,,125.0,1.0,0.0,1.0,39.0,0.0,,,,,,,2.0,,1.0
rl-chase,RL Chase,,192.0,12.0,0.0,5.0,102.0,1.0,246.0,1.0,0.0,132.0,0.0,1.0,,,1.0
scj-broad,SCJ Broad,,4.0,0.0,1.0,10.0,0.0,0.0,174.0,10.0,0.0,64.0,1.0,1.0,2.0,,1.0
sd-hope,SD Hope,,55.0,2.0,0.0,4.0,15.0,0.0,,,,,,,,,1.0
so-dowrich,SO Dowrich,,82.0,8.0,0.0,7.0,57.0,0.0,,,,,,,3.0,,1.0
so-hetmyer,SO Hetmyer,,53.0,2.0,0.0,6.0,27.0,0.0,,,,,,,1.0,,1.0
st-gabriel,ST Gabriel,,25.0,1.0,0.0,11.0,7.0,0.0,284.0,7.0,2.0,144.0,4.0,3.0,,,1.0
