player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,169.0,12.0,0.0,4.0,100.0,0.0,,,,,,,2.0,1.0
ak-markram,AK Markram,,158.0,15.0,0.0,2.0,95.0,0.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,48.0,2.0,0.0,3.0,19.0,0.0,,,,,,,,1.0
d-elgar,D Elgar,,204.0,12.0,0.0,1.0,92.0,1.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,283.0,13.0,0.0,5.0,111.0,0.0,,,,,,,1.0,1.0
hh-pandya,HH Pandya,,57.0,2.0,0.0,7.0,21.0,0.0,150.0,5.0,0.0,64.0,0.0,0.0,1.0,1.0
hm-amla,HM Amla,,163.0,14.0,0.0,3.0,83.0,0.0,,,,,,,1.0,1.0
i-sharma,I Sharma,,30.0,1.0,0.0,10.0,7.0,0.0,234.0,7.0,0.0,86.0,5.0,0.0,,1.0
jj-bumrah,JJ Bumrah,,8.0,0.0,0.0,11.0,2.0,0.0,252.0,9.0,1.0,130.0,3.0,1.0,,1.0
k-rabada,K Rabada,,63.0,1.0,0.0,9.0,15.0,0.0,204.0,4.0,0.0,121.0,4.0,0.0,,1.0
ka-maharaj,KA Maharaj,,62.0,4.0,0.0,8.0,24.0,0.0,156.0,2.0,0.0,93.0,1.0,0.0,1.0,1.0
kl-rahul,KL Rahul,,50.0,2.0,0.0,2.0,14.0,0.0,,,,,,,1.0,1.0
l-ngidi,L Ngidi,,14.0,0.0,0.0,11.0,2.0,0.0,158.0,6.0,0.0,90.0,7.0,1.0,,1.0
m-morkel,M Morkel,,20.0,3.0,0.0,10.0,16.0,0.0,181.0,9.0,1.0,70.0,4.0,2.0,2.0,1.0
m-vijay,M Vijay,,151.0,7.0,0.0,1.0,55.0,0.0,,,,,,,4.0,1.0
mohammed-shami,Mohammed Shami,,33.0,5.0,0.0,9.0,29.0,0.0,186.0,5.0,0.0,107.0,5.0,0.0,,1.0
pa-patel,PA Patel,,81.0,5.0,0.0,6.0,38.0,0.0,,,,,,,5.0,1.0
q-de-kock,Q de Kock,,6.0,3.0,0.0,6.0,12.0,0.0,,,,,,,4.0,1.0
r-ashwin,R Ashwin,,60.0,7.0,0.0,8.0,41.0,0.0,410.0,17.0,0.0,191.0,5.0,0.0,,1.0
rg-sharma,RG Sharma,,101.0,8.0,0.0,5.0,57.0,1.0,,,,,,,,1.0
v-kohli,V Kohli,,237.0,16.0,0.0,4.0,158.0,0.0,,,,,,,2.0,1.0
vd-philander,VD Philander,,91.0,2.0,0.0,7.0,26.0,0.0,156.0,6.0,0.0,71.0,1.0,0.0,1.0,1.0
