player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abid-ali,Abid Ali,,407.0,29.0,1.0,2.0,215.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,240.0,17.0,0.0,3.0,126.0,1.0,,,,,,,1.0,,1.0
b-muzarabani,B Muzarabani,,39.0,2.0,0.0,10.0,11.0,0.0,174.0,6.0,0.0,82.0,3.0,1.0,,,1.0
brm-taylor,BRM Taylor,,47.0,12.0,0.0,4.0,58.0,0.0,,,,,,,,,1.0
babar-azam,Babar Azam,,8.0,0.0,0.0,4.0,2.0,0.0,,,,,,,1.0,,1.0
dt-tiripano,DT Tiripano,,62.0,4.0,0.0,8.0,23.0,0.0,132.0,5.0,0.0,83.0,1.0,2.0,1.0,,1.0
fawad-alam,Fawad Alam,,12.0,1.0,0.0,5.0,5.0,0.0,,,,,,,,,1.0
hasan-ali,Hasan Ali,,8.0,0.0,0.0,8.0,0.0,0.0,138.0,11.0,0.0,36.0,5.0,0.0,,,1.0
imran-butt-2,Imran Butt (2),,20.0,0.0,0.0,1.0,2.0,0.0,,,,,,,2.0,,1.0
kt-kasuza,KT Kasuza,,116.0,2.0,0.0,1.0,26.0,1.0,,,,,,,1.0,,1.0
lm-jongwe,LM Jongwe,,94.0,10.0,0.0,7.0,56.0,0.0,102.0,1.0,0.0,68.0,1.0,0.0,,,1.0
m-shumba,M Shumba,,66.0,3.0,0.0,5.0,18.0,0.0,90.0,1.0,0.0,73.0,0.0,0.0,1.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,32.0,3.0,0.0,7.0,21.0,0.0,,,,,,,4.0,,1.0
nauman-ali,Nauman Ali,,104.0,9.0,0.0,9.0,97.0,5.0,162.0,6.0,0.0,89.0,5.0,0.0,,,1.0
r-kaia,R Kaia,,53.0,1.0,0.0,9.0,11.0,0.0,,,,,,,,,1.0
r-ngarava,R Ngarava,,15.0,3.0,0.0,11.0,15.0,0.0,144.0,5.0,2.0,58.0,1.0,1.0,1.0,,1.0
rw-chakabva,RW Chakabva,,229.0,18.0,0.0,3.0,113.0,2.0,,,,,,,2.0,1.0,1.0
sajid-khan,Sajid Khan,,54.0,3.0,0.0,6.0,20.0,0.0,112.0,7.0,0.0,71.0,2.0,0.0,1.0,,1.0
saud-shakeel,Saud Shakeel,,,,,,,,,,,,,,1.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,,,,,,,204.0,9.0,1.0,86.0,6.0,1.0,,,1.0
tk-musakanda,TK Musakanda,,19.0,1.0,0.0,2.0,8.0,0.0,,,,,,,,,1.0
ts-chisoro,TS Chisoro,,33.0,2.0,0.0,6.0,9.0,0.0,241.0,7.0,0.0,131.0,2.0,1.0,,,1.0
tabish-khan,Tabish Khan,,,,,,,,156.0,11.0,0.0,68.0,1.0,0.0,,,1.0
