player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,61.0,7.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
bj-haddin,BJ Haddin,,145.0,6.0,0.0,7.0,80.0,2.0,,,,,,,3.0,,1.0
cs-martin,CS Martin,,22.0,0.0,0.0,11.0,1.0,0.0,174.0,6.0,0.0,89.0,4.0,2.0,1.0,,1.0
da-warner,DA Warner,,7.0,3.0,0.0,1.0,15.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,,1.0
daj-bracewell,DAJ Bracewell,,38.0,0.0,0.0,9.0,2.0,0.0,158.0,3.0,5.0,112.0,1.0,1.0,,,1.0
dg-brownlie,DG Brownlie,,253.0,12.0,0.0,6.0,119.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,1.0,,1.0
dl-vettori,DL Vettori,,190.0,10.0,0.0,7.0,113.0,0.0,222.0,13.0,0.0,88.0,2.0,0.0,,,1.0
jd-ryder,JD Ryder,,57.0,7.0,0.0,5.0,42.0,0.0,,,,,,,1.0,,1.0
jl-pattinson,JL Pattinson,,35.0,1.0,0.0,9.0,12.0,0.0,156.0,6.0,3.0,91.0,6.0,2.0,,,1.0
ks-williamson,KS Williamson,,35.0,3.0,0.0,3.0,19.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,,1.0,1.0
lrpl-taylor,LRPL Taylor,,16.0,3.0,0.0,4.0,14.0,0.0,,,,,,,2.0,,1.0
ma-starc,MA Starc,,54.0,3.0,1.0,10.0,32.0,0.0,156.0,1.0,0.0,123.0,2.0,1.0,1.0,,1.0
mek-hussey,MEK Hussey,,49.0,2.0,0.0,6.0,15.0,0.0,36.0,1.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0
mj-clarke,MJ Clarke,,249.0,19.0,0.0,5.0,139.0,1.0,,,,,,,3.0,,1.0
mj-guptill,MJ Guptill,,67.0,3.0,0.0,2.0,25.0,0.0,18.0,0.0,1.0,18.0,1.0,0.0,2.0,,1.0
nm-lyon,NM Lyon,,6.0,0.0,0.0,11.0,5.0,0.0,201.0,4.0,0.0,88.0,7.0,0.0,,,1.0
pj-hughes,PJ Hughes,,25.0,2.0,0.0,2.0,17.0,0.0,,,,,,,,,1.0
pm-siddle,PM Siddle,,5.0,0.0,0.0,8.0,0.0,0.0,239.0,11.0,4.0,101.0,3.0,2.0,,,1.0
ra-young,RA Young,,32.0,2.0,0.0,8.0,13.0,0.0,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,140.0,12.0,0.0,4.0,78.0,0.0,,,,,,,2.0,,1.0
tg-southee,TG Southee,,30.0,2.0,0.0,10.0,25.0,1.0,176.0,6.0,0.0,114.0,2.0,0.0,1.0,,1.0
ut-khawaja,UT Khawaja,,81.0,3.0,0.0,3.0,38.0,0.0,,,,,,,2.0,,1.0
