player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,53.0,4.0,0.0,1.0,31.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,2.0,,1.0
aamer-jamal,Aamer Jamal,,79.0,9.0,0.0,7.0,49.0,0.0,120.0,0.0,1.0,110.0,0.0,1.0,1.0,,1.0
agha-salman,Agha Salman,,117.0,8.0,0.0,6.0,67.0,0.0,246.0,4.0,0.0,173.0,3.0,0.0,,,1.0
babar-azam,Babar Azam,,251.0,17.0,0.0,2.0,139.0,0.0,,,,,,,1.0,,1.0
dg-bedingham,DG Bedingham,,49.0,4.0,0.0,6.0,49.0,2.0,,,,,,,6.0,,1.0
k-rabada,K Rabada,,10.0,0.0,1.0,10.0,6.0,0.0,241.0,6.0,17.0,170.0,6.0,0.0,,,1.0
k-verreynne,K Verreynne,,147.0,9.0,0.0,7.0,100.0,5.0,,,,,,,1.0,1.0,1.0
ka-maharaj,KA Maharaj,,35.0,4.0,0.0,9.0,40.0,2.0,318.0,7.0,0.0,151.0,5.0,0.0,1.0,,1.0
kt-maphaka,KT Maphaka,,2.0,0.0,0.0,11.0,0.0,0.0,128.0,2.0,0.0,90.0,3.0,0.0,1.0,,1.0
kamran-ghulam,Kamran Ghulam,,59.0,6.0,0.0,3.0,40.0,0.0,18.0,0.0,1.0,16.0,0.0,0.0,,,1.0
khurram-shahzad-2,Khurram Shahzad (2),,76.0,5.0,0.0,8.0,32.0,0.0,150.0,4.0,0.0,123.0,2.0,0.0,,,1.0
m-jansen,M Jansen,,54.0,8.0,0.0,8.0,62.0,3.0,216.0,4.0,5.0,137.0,3.0,0.0,,,1.0
mir-hamza,Mir Hamza,,33.0,1.0,0.0,9.0,29.0,2.0,180.0,3.0,1.0,127.0,2.0,0.0,,,1.0
mohammad-abbas,Mohammad Abbas,,4.0,0.0,1.0,10.0,0.0,0.0,177.0,1.0,1.0,113.0,3.0,0.0,1.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,157.0,4.0,0.0,5.0,87.0,1.0,,,,,,,6.0,,1.0
pwa-mulder,PWA Mulder,,18.0,1.0,0.0,3.0,5.0,0.0,138.0,1.0,9.0,82.0,1.0,0.0,,,1.0
rd-rickelton,RD Rickelton,,343.0,29.0,0.0,2.0,259.0,3.0,,,,,,,,,1.0
saud-shakeel,Saud Shakeel,,57.0,0.0,0.0,4.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0
shan-masood,Shan Masood,,257.0,17.0,0.0,1.0,147.0,0.0,,,,,,,,,1.0
t-bavuma,T Bavuma,,179.0,9.0,0.0,5.0,106.0,2.0,,,,,,,1.0,,1.0
t-stubbs,T Stubbs,,6.0,0.0,0.0,4.0,0.0,0.0,,,,,,,1.0,,1.0
