player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,167.0,11.0,0.0,5.0,96.0,1.0,,,,,,,1.0,,1.0
ag-prince,AG Prince,,97.0,6.0,0.0,2.0,45.0,0.0,,,,,,,,,1.0
aj-strauss,AJ Strauss,,90.0,6.0,0.0,1.0,47.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,73.0,4.0,0.0,2.0,27.0,0.0,,,,,,,3.0,,1.0
f-de-wet,F de Wet,,67.0,3.0,0.0,10.0,20.0,0.0,258.0,11.0,9.0,127.0,5.0,1.0,1.0,1.0,1.0
g-onions,G Onions,,17.0,1.0,1.0,11.0,5.0,0.0,276.0,8.0,0.0,136.0,4.0,2.0,,,1.0
gc-smith,GC Smith,,43.0,1.0,0.0,1.0,12.0,0.0,,,,,,,2.0,,1.0
gp-swann,GP Swann,,96.0,10.0,0.0,9.0,87.0,2.0,434.0,14.0,0.0,201.0,5.0,0.0,,,1.0
hm-amla,HM Amla,,280.0,12.0,0.0,3.0,119.0,0.0,,,,,,,,,1.0
ijl-trott,IJL Trott,,329.0,10.0,0.0,3.0,97.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,26.0,0.0,0.0,6.0,7.0,0.0,,,,,,,1.0,,1.0
jh-kallis,JH Kallis,,257.0,16.0,0.0,4.0,124.0,1.0,18.0,1.0,0.0,5.0,0.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,101.0,6.0,0.0,10.0,39.0,1.0,347.0,10.0,0.0,177.0,5.0,1.0,,,1.0
jp-duminy,JP Duminy,,177.0,8.0,0.0,6.0,67.0,1.0,66.0,2.0,0.0,24.0,1.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,222.0,14.0,0.0,4.0,121.0,1.0,,,,,,,,,1.0
m-morkel,M Morkel,,61.0,6.0,0.0,8.0,35.0,0.0,234.0,3.0,13.0,106.0,3.0,0.0,1.0,,1.0
m-ntini,M Ntini,,7.0,1.0,1.0,11.0,4.0,0.0,246.0,11.0,1.0,119.0,2.0,0.0,,,1.0
mj-prior,MJ Prior,,43.0,0.0,0.0,7.0,4.0,0.0,,,,,,,2.0,,1.0
mv-boucher,MV Boucher,,173.0,15.0,0.0,7.0,112.0,1.0,,,,,,,6.0,,1.0
pd-collingwood,PD Collingwood,,187.0,11.0,0.0,5.0,76.0,1.0,78.0,2.0,0.0,37.0,0.0,0.0,4.0,,1.0
pl-harris,PL Harris,,106.0,6.0,0.0,9.0,49.0,0.0,378.0,21.0,0.0,174.0,7.0,0.0,,,1.0
scj-broad,SCJ Broad,,39.0,2.0,0.0,8.0,17.0,0.0,288.0,13.0,0.0,132.0,3.0,4.0,,,1.0
