player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-lyth,A Lyth,,18.0,1.0,0.0,1.0,7.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,,1.0
ac-voges,AC Voges,,47.0,5.0,0.0,5.0,25.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,264.0,15.0,0.0,3.0,107.0,0.0,,,,,,,1.0,,1.0
ba-stokes,BA Stokes,,131.0,13.0,0.0,6.0,87.0,1.0,132.0,2.0,0.0,97.0,0.0,0.0,,,1.0
cjl-rogers,CJL Rogers,,377.0,34.0,0.0,1.0,222.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,158.0,19.0,0.0,2.0,121.0,0.0,,,,,,,,,1.0
gs-ballance,GS Ballance,,64.0,6.0,0.0,2.0,37.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,52.0,2.0,0.0,4.0,12.0,0.0,,,,,,,,,1.0
jc-buttler,JC Buttler,,35.0,5.0,0.0,7.0,24.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,48.0,2.0,0.0,5.0,18.0,0.0,102.0,0.0,0.0,87.0,2.0,0.0,,,1.0
jm-anderson,JM Anderson,,12.0,1.0,0.0,11.0,6.0,0.0,198.0,4.0,0.0,137.0,0.0,1.0,2.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,180.0,4.0,1.0,88.0,5.0,0.0,,,1.0
ma-starc,MA Starc,,21.0,0.0,1.0,9.0,12.0,1.0,174.0,4.0,0.0,102.0,2.0,0.0,,,1.0
ma-wood,MA Wood,,17.0,1.0,0.0,10.0,6.0,0.0,228.0,10.0,0.0,131.0,2.0,0.0,,,1.0
mg-johnson,MG Johnson,,33.0,2.0,0.0,8.0,15.0,0.0,181.0,12.0,0.0,80.0,6.0,0.0,,1.0,1.0
mj-clarke,MJ Clarke,,66.0,3.0,0.0,4.0,39.0,0.0,,,,,,,,,1.0
mm-ali,MM Ali,,61.0,5.0,0.0,8.0,39.0,1.0,312.0,4.0,0.0,216.0,3.0,0.0,1.0,,1.0
mr-marsh,MR Marsh,,34.0,3.0,0.0,6.0,39.0,2.0,66.0,5.0,0.0,31.0,3.0,0.0,,,1.0
nm-lyon,NM Lyon,,,,,,,,150.0,4.0,0.0,80.0,3.0,0.0,,,1.0
pm-nevill,PM Nevill,,59.0,5.0,0.0,7.0,45.0,0.0,,,,,,,7.0,,1.0
scj-broad,SCJ Broad,,62.0,5.0,0.0,9.0,46.0,1.0,210.0,7.0,1.0,125.0,4.0,0.0,,,1.0
se-marsh,SE Marsh,,,,,,,,,,,,,,3.0,,1.0
spd-smith,SPD Smith,,394.0,35.0,0.0,3.0,273.0,1.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
