player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,77.0,4.0,0.0,5.0,31.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,25.0,4.0,0.0,1.0,21.0,0.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,112.0,1.0,0.0,2.0,18.0,0.0,,,,,,,,1.0
cr-woakes,CR Woakes,,177.0,21.0,1.0,7.0,137.0,0.0,96.0,4.0,0.0,43.0,4.0,0.0,,1.0
hh-pandya,HH Pandya,,53.0,7.0,0.0,6.0,37.0,0.0,103.0,1.0,0.0,66.0,3.0,1.0,,1.0
i-sharma,I Sharma,,10.0,0.0,0.0,10.0,2.0,0.0,132.0,4.0,0.0,101.0,1.0,0.0,,1.0
jc-buttler,JC Buttler,,22.0,4.0,0.0,6.0,24.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,53.0,2.0,0.0,3.0,19.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,,,,,,,152.0,11.0,0.0,43.0,9.0,0.0,,1.0
jm-bairstow,JM Bairstow,,144.0,12.0,0.0,5.0,93.0,0.0,,,,,,,2.0,1.0
kd-karthik,KD Karthik,,4.0,0.0,0.0,7.0,1.0,0.0,,,,,,,2.0,1.0
kk-jennings,KK Jennings,,22.0,0.0,0.0,2.0,11.0,0.0,,,,,,,1.0,1.0
kl-rahul,KL Rahul,,30.0,4.0,0.0,3.0,18.0,0.0,,,,,,,,1.0
kuldeep-yadav,Kuldeep Yadav,,18.0,0.0,0.0,9.0,0.0,0.0,54.0,1.0,0.0,44.0,0.0,0.0,,1.0
m-vijay,M Vijay,,13.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,6.0,2.0,0.0,11.0,10.0,0.0,138.0,4.0,1.0,96.0,3.0,0.0,1.0,1.0
oj-pope,OJ Pope,,38.0,3.0,0.0,4.0,28.0,0.0,,,,,,,2.0,1.0
r-ashwin,R Ashwin,,86.0,9.0,0.0,8.0,62.0,0.0,102.0,1.0,0.0,68.0,0.0,0.0,,1.0
scj-broad,SCJ Broad,,,,,,,,156.0,8.0,1.0,81.0,5.0,0.0,,1.0
sm-curran,SM Curran,,49.0,5.0,0.0,8.0,40.0,1.0,90.0,1.0,0.0,53.0,1.0,0.0,,1.0
v-kohli,V Kohli,,86.0,4.0,0.0,4.0,40.0,0.0,,,,,,,,1.0
