player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abdullah-fazal,Abdullah Fazal,,233.0,18.0,0.0,3.0,126.0,1.0,,,,,,,,1.0
agha-salman,Agha Salman,,133.0,7.0,0.0,6.0,84.0,1.0,66.0,0.0,0.0,43.0,0.0,0.0,2.0,1.0
amad-butt,Amad Butt,,,,,,,,,,,,,,1.0,1.0
azan-awais,Azan Awais,,198.0,15.0,0.0,1.0,118.0,0.0,,,,,,,,1.0
ebadat-hossain,Ebadat Hossain,,12.0,0.0,0.0,9.0,4.0,0.0,84.0,2.0,2.0,63.0,0.0,0.0,,1.0
hasan-ali,Hasan Ali,,17.0,1.0,0.0,10.0,7.0,0.0,261.0,7.0,0.0,127.0,4.0,0.0,1.0,1.0
imam-ul-haq,Imam-ul-Haq,,77.0,6.0,0.0,2.0,47.0,0.0,,,,,,,2.0,1.0
liton-das,Liton Das,,95.0,6.0,0.0,6.0,44.0,0.0,,,,,,,3.0,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,45.0,2.0,0.0,1.0,13.0,0.0,,,,,,,2.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,39.0,4.0,0.0,7.0,34.0,2.0,330.0,8.0,0.0,149.0,6.0,0.0,,1.0
mohammad-abbas,Mohammad Abbas,,17.0,2.0,1.0,11.0,11.0,0.0,288.0,11.0,4.0,127.0,6.0,1.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,125.0,9.0,0.0,7.0,74.0,0.0,,,,,,,4.0,1.0
mominul-haque,Mominul Haque,,320.0,14.0,0.0,3.0,147.0,0.0,,,,,,,1.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,216.0,12.0,0.0,5.0,93.0,0.0,,,,,,,,1.0
nahid-rana,Nahid Rana,,23.0,0.0,1.0,11.0,4.0,0.0,185.0,4.0,4.0,144.0,6.0,2.0,,1.0
nauman-ali,Nauman Ali,,42.0,1.0,0.0,8.0,6.0,0.0,228.0,1.0,6.0,156.0,4.0,0.0,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,280.0,19.0,0.0,4.0,188.0,2.0,,,,,,,3.0,1.0
saud-shakeel,Saud Shakeel,,36.0,2.0,0.0,5.0,15.0,0.0,,,,,,,2.0,1.0
shadman-islam,Shadman Islam,,52.0,4.0,0.0,2.0,23.0,0.0,,,,,,,2.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,31.0,2.0,0.0,9.0,13.0,0.0,283.0,11.0,0.0,167.0,5.0,0.0,,1.0
shan-masood,Shan Masood,,22.0,2.0,0.0,4.0,11.0,0.0,,,,,,,1.0,1.0
taijul-islam,Taijul Islam,,30.0,2.0,0.0,8.0,20.0,0.0,153.0,3.0,0.0,68.0,4.0,0.0,1.0,1.0
taskin-ahmed,Taskin Ahmed,,24.0,4.0,0.0,10.0,39.0,2.0,168.0,2.0,5.0,110.0,4.0,1.0,,1.0
