player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-mcdonald,AB McDonald,,143.0,9.0,0.0,7.0,81.0,0.0,162.0,7.0,0.0,102.0,1.0,0.0,1.0,,1.0
ab-de-villiers,AB de Villiers,,196.0,12.0,0.0,5.0,163.0,7.0,,,,,,,4.0,,1.0
ag-prince,AG Prince,,249.0,19.0,0.0,2.0,150.0,2.0,,,,,,,2.0,,1.0
be-mcgain,BE McGain,,16.0,0.0,0.0,10.0,2.0,0.0,108.0,2.0,0.0,149.0,0.0,0.0,,,1.0
bj-haddin,BJ Haddin,,94.0,11.0,0.0,6.0,60.0,0.0,,,,,,,3.0,,1.0
bw-hilfenhaus,BW Hilfenhaus,,16.0,2.0,0.0,1.0,12.0,0.0,204.0,4.0,4.0,133.0,2.0,3.0,,,1.0
dw-steyn,DW Steyn,,4.0,0.0,0.0,10.0,0.0,0.0,258.0,10.0,2.0,152.0,7.0,1.0,,1.0,1.0
hm-amla,HM Amla,,88.0,8.0,0.0,3.0,46.0,0.0,,,,,,,,,1.0
i-khan,I Khan,,64.0,1.0,0.0,1.0,20.0,0.0,,,,,,,1.0,,1.0
ja-morkel,JA Morkel,,71.0,10.0,0.0,8.0,58.0,1.0,192.0,4.0,3.0,132.0,1.0,0.0,,,1.0
jh-kallis,JH Kallis,,163.0,14.0,0.0,4.0,102.0,2.0,120.0,6.0,1.0,52.0,0.0,0.0,2.0,,1.0
jp-duminy,JP Duminy,,21.0,1.0,0.0,6.0,7.0,0.0,18.0,1.0,0.0,14.0,0.0,0.0,3.0,,1.0
m-ntini,M Ntini,,6.0,1.0,1.0,11.0,4.0,0.0,216.0,13.0,0.0,104.0,2.0,2.0,,,1.0
mek-hussey,MEK Hussey,,173.0,9.0,0.0,4.0,59.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,157.0,17.0,0.0,8.0,158.0,5.0,225.0,5.0,6.0,148.0,4.0,2.0,,,1.0
mj-clarke,MJ Clarke,,109.0,7.0,0.0,5.0,47.0,0.0,,,,,,,1.0,,1.0
mv-boucher,MV Boucher,,26.0,3.0,0.0,7.0,12.0,0.0,,,,,,,2.0,,1.0
pj-hughes,PJ Hughes,,110.0,8.0,0.0,1.0,65.0,0.0,,,,,,,,,1.0
pl-harris,PL Harris,,49.0,4.0,0.0,9.0,27.0,0.0,359.0,14.0,1.0,161.0,9.0,0.0,,,1.0
pm-siddle,PM Siddle,,3.0,0.0,0.0,9.0,0.0,0.0,210.0,15.0,0.0,67.0,1.0,0.0,,,1.0
rt-ponting,RT Ponting,,30.0,1.0,0.0,3.0,12.0,0.0,,,,,,,1.0,,1.0
sa-engelbrecht,SA Engelbrecht,,,,,,,,,,,,,,,1.0,1.0
sm-katich,SM Katich,,319.0,11.0,0.0,2.0,109.0,1.0,18.0,1.0,0.0,9.0,2.0,0.0,,,1.0
