player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,226.0,7.0,0.0,1.0,82.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,192.0,4.0,0.0,2.0,50.0,0.0,,,,,,,1.0,,1.0
abdur-rehman,Abdur Rehman,,10.0,0.0,0.0,8.0,2.0,0.0,375.0,14.0,0.0,137.0,7.0,0.0,2.0,,1.0
adnan-akmal,Adnan Akmal,,37.0,0.0,0.0,6.0,6.0,0.0,,,,,,,2.0,2.0,1.0
aizaz-cheema,Aizaz Cheema,,15.0,0.0,1.0,11.0,0.0,0.0,48.0,0.0,0.0,18.0,0.0,0.0,,,1.0
asad-shafiq,Asad Shafiq,,95.0,3.0,0.0,7.0,50.0,0.0,,,,,,,2.0,,1.0
azhar-ali,Azhar Ali,,456.0,10.0,0.0,3.0,158.0,1.0,,,,,,,,,1.0
ejg-morgan,EJG Morgan,,62.0,3.0,0.0,6.0,41.0,2.0,,,,,,,,,1.0
gp-swann,GP Swann,,24.0,3.0,0.0,10.0,17.0,0.0,240.0,7.0,0.0,101.0,4.0,0.0,,,1.0
ijl-trott,IJL Trott,,74.0,2.0,0.0,3.0,20.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,66.0,0.0,0.0,5.0,15.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,48.0,0.0,0.0,8.0,13.0,0.0,253.0,11.0,1.0,86.0,4.0,0.0,2.0,,1.0
kp-pietersen,KP Pietersen,,89.0,5.0,0.0,4.0,50.0,1.0,18.0,0.0,0.0,9.0,0.0,0.0,1.0,,1.0
mj-prior,MJ Prior,,77.0,5.0,0.0,7.0,55.0,0.0,,,,,,,2.0,,1.0
ms-panesar,MS Panesar,,16.0,0.0,0.0,11.0,8.0,0.0,418.0,18.0,0.0,149.0,7.0,0.0,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,123.0,1.0,0.0,5.0,32.0,0.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,66.0,4.0,0.0,1.0,34.0,1.0,30.0,2.0,0.0,6.0,0.0,0.0,,,1.0
scj-broad,SCJ Broad,,43.0,2.0,0.0,9.0,22.0,0.0,240.0,12.0,0.0,91.0,5.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,65.0,1.0,0.0,9.0,13.0,0.0,300.0,15.0,0.0,126.0,7.0,0.0,,,1.0
taufeeq-umar,Taufeeq Umar,,21.0,1.0,0.0,2.0,6.0,0.0,,,,,,,1.0,,1.0
umar-gul,Umar Gul,,65.0,1.0,0.0,10.0,17.0,1.0,162.0,6.0,2.0,89.0,6.0,0.0,,,1.0
younis-khan,Younis Khan,,229.0,13.0,0.0,4.0,131.0,1.0,,,,,,,2.0,,1.0
