player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ars-silva,ARS Silva,,230.0,6.0,0.0,4.0,109.0,1.0,,,,,,,,,1.0
bkg-mendis,BKG Mendis,,327.0,23.0,0.0,2.0,196.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,,1.0
cbrls-kumara,CBRLS Kumara,,6.0,0.0,1.0,10.0,2.0,0.0,126.0,1.0,0.0,95.0,0.0,2.0,,,1.0
dm-de-silva,DM de Silva,,229.0,21.0,0.0,3.0,173.0,1.0,102.0,0.0,0.0,53.0,1.0,0.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,9.0,0.0,0.0,1.0,0.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,61.0,1.0,0.0,8.0,24.0,0.0,390.0,8.0,0.0,230.0,5.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,123.0,5.0,0.0,2.0,59.0,1.0,,,,,,,1.0,,1.0
ld-chandimal,LD Chandimal,,185.0,3.0,0.0,5.0,87.0,0.0,,,,,,,1.0,,1.0
liton-das,Liton Das,,183.0,11.0,0.0,5.0,94.0,0.0,,,,,,,3.0,,1.0
mdk-perera,MDK Perera,,68.0,4.0,0.0,7.0,32.0,0.0,318.0,9.0,4.0,186.0,2.0,0.0,1.0,,1.0
mahmudullah,Mahmudullah,,199.0,10.0,1.0,6.0,111.0,2.0,6.0,0.0,0.0,7.0,0.0,0.0,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,19.0,1.0,0.0,8.0,20.0,1.0,294.0,4.0,0.0,174.0,3.0,0.0,,,1.0
mominul-haque,Mominul Haque,,388.0,21.0,0.0,3.0,281.0,3.0,12.0,0.0,0.0,6.0,0.0,0.0,,,1.0
mosaddek-hossain,Mosaddek Hossain,,68.0,2.0,0.0,7.0,16.0,0.0,18.0,0.0,0.0,24.0,0.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,212.0,10.0,0.0,4.0,94.0,0.0,,,,,,,1.0,,1.0
mustafizur-rahman,Mustafizur Rahman,,21.0,0.0,0.0,11.0,8.0,1.0,192.0,6.0,0.0,113.0,1.0,2.0,,,1.0
n-dickwella,N Dickwella,,61.0,9.0,0.0,6.0,62.0,0.0,,,,,,,3.0,1.0,1.0
padlr-sandakan,PADLR Sandakan,,,,,,,,240.0,3.0,1.0,156.0,3.0,3.0,1.0,,1.0
ras-lakmal,RAS Lakmal,,21.0,0.0,0.0,9.0,9.0,0.0,197.0,5.0,3.0,93.0,3.0,1.0,,,1.0
sunzamul-islam,Sunzamul Islam,,56.0,1.0,0.0,9.0,24.0,0.0,270.0,2.0,0.0,153.0,1.0,0.0,,,1.0
taijul-islam,Taijul Islam,,3.0,0.0,0.0,10.0,1.0,0.0,405.0,13.0,0.0,219.0,4.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,115.0,12.0,0.0,1.0,93.0,1.0,,,,,,,,,1.0
