player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,210.0,12.0,0.0,5.0,120.0,0.0,120.0,9.0,0.0,31.0,2.0,0.0,1.0,1.0,1.0
ahmed-shehzad,Ahmed Shehzad,,157.0,4.0,0.0,2.0,70.0,1.0,,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,58.0,3.0,0.0,6.0,29.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,353.0,10.0,0.0,3.0,143.0,0.0,,,,,,,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,124.0,7.0,0.0,1.0,78.0,0.0,,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,60.0,3.0,0.0,4.0,27.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,35.0,2.0,1.0,10.0,18.0,0.0,204.0,7.0,0.0,89.0,1.0,2.0,,,1.0
jk-silva,JK Silva,,218.0,10.0,0.0,2.0,80.0,0.0,,,,,,,,,1.0
junaid-khan,Junaid Khan,,11.0,0.0,0.0,11.0,5.0,0.0,198.0,5.0,0.0,119.0,1.0,1.0,,,1.0
kc-sangakkara,KC Sangakkara,,71.0,2.0,0.0,3.0,34.0,0.0,,,,,,,3.0,,1.0
kdk-vithanage,KDK Vithanage,,29.0,4.0,0.0,7.0,37.0,2.0,,,,,,,,,1.0
ktgd-prasad,KTGD Prasad,,77.0,4.0,0.0,8.0,35.0,0.0,255.0,6.0,0.0,135.0,7.0,2.0,,,1.0
ld-chandimal,LD Chandimal,,5.0,0.0,0.0,6.0,1.0,0.0,,,,,,,7.0,2.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,69.0,2.0,0.0,5.0,29.0,0.0,,,,,,,1.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,90.0,6.0,0.0,1.0,50.0,0.0,84.0,2.0,0.0,39.0,1.0,0.0,1.0,,1.0
pht-kaushal,PHT Kaushal,,44.0,2.0,0.0,9.0,18.0,0.0,215.0,3.0,4.0,118.0,5.0,0.0,,,1.0
pvd-chameera,PVD Chameera,,16.0,0.0,0.0,11.0,2.0,0.0,173.0,3.0,6.0,86.0,4.0,1.0,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,51.0,0.0,0.0,7.0,30.0,0.0,,,,,,,1.0,1.0,1.0
wahab-riaz,Wahab Riaz,,32.0,1.0,0.0,8.0,10.0,0.0,54.0,2.0,1.0,19.0,0.0,0.0,,,1.0
yasir-shah,Yasir Shah,,28.0,1.0,0.0,9.0,15.0,1.0,312.0,6.0,0.0,151.0,8.0,0.0,,1.0,1.0
younis-khan,Younis Khan,,105.0,5.0,0.0,4.0,46.0,0.0,,,,,,,1.0,,1.0
zulfiqar-babar,Zulfiqar Babar,,23.0,1.0,0.0,10.0,12.0,0.0,240.0,8.0,0.0,124.0,2.0,0.0,,,1.0
