player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-balbirnie,A Balbirnie,,79.0,11.0,0.0,3.0,60.0,0.0,,,,,,,1.0,1.0
ar-mcbrine,AR McBrine,,38.0,2.0,0.0,9.0,11.0,0.0,60.0,1.0,0.0,47.0,0.0,0.0,,1.0
cr-woakes,CR Woakes,,21.0,3.0,0.0,6.0,13.0,0.0,106.0,4.0,0.0,51.0,6.0,0.0,,1.0
gc-wilson,GC Wilson,,6.0,0.0,0.0,6.0,0.0,0.0,,,,,,,6.0,1.0
ja-mccollum,JA McCollum,,71.0,4.0,0.0,2.0,30.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,71.0,3.0,0.0,4.0,33.0,0.0,,,,,,,5.0,1.0
jj-roy,JJ Roy,,89.0,10.0,0.0,2.0,77.0,1.0,,,,,,,,1.0
jl-denly,JL Denly,,59.0,4.0,0.0,3.0,33.0,0.0,,,,,,,,1.0
jm-bairstow,JM Bairstow,,12.0,0.0,0.0,5.0,0.0,0.0,,,,,,,1.0,1.0
kj-obrien,KJ O'Brien,,81.0,3.0,0.0,5.0,32.0,0.0,,,,,,,,1.0
mj-leach,MJ Leach,,170.0,16.0,0.0,11.0,93.0,0.0,18.0,0.0,0.0,26.0,0.0,0.0,1.0,1.0
mm-ali,MM Ali,,27.0,1.0,0.0,7.0,9.0,0.0,26.0,2.0,0.0,14.0,1.0,0.0,,1.0
mr-adair,MR Adair,,24.0,0.0,0.0,8.0,11.0,1.0,166.0,8.0,2.0,98.0,6.0,1.0,1.0,1.0
op-stone,OP Stone,,29.0,4.0,0.0,10.0,19.0,0.0,72.0,3.0,0.0,29.0,3.0,0.0,,1.0
pr-stirling,PR Stirling,,45.0,4.0,0.0,4.0,36.0,0.0,,,,,,,1.0,1.0
rj-burns,RJ Burns,,51.0,0.0,0.0,1.0,12.0,0.0,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,41.0,2.0,0.0,9.0,24.0,1.0,162.0,8.0,0.0,79.0,7.0,0.0,,1.0
sm-curran,SM Curran,,45.0,6.0,0.0,8.0,55.0,2.0,60.0,3.0,0.0,28.0,3.0,2.0,,1.0
sr-thompson,SR Thompson,,14.0,1.0,0.0,7.0,4.0,0.0,101.0,1.0,3.0,74.0,3.0,0.0,,1.0
tj-murtagh,TJ Murtagh,,15.0,4.0,0.0,10.0,18.0,0.0,162.0,5.0,0.0,65.0,6.0,0.0,,1.0
wb-rankin,WB Rankin,,12.0,1.0,0.0,11.0,7.0,0.0,120.0,2.0,1.0,91.0,4.0,0.0,,1.0
wts-porterfield,WTS Porterfield,,59.0,2.0,0.0,1.0,16.0,0.0,,,,,,,,1.0
