player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-finch,AJ Finch,,38.0,1.0,0.0,1.0,11.0,0.0,,,,,,,5.0,1.0
am-rahane,AM Rahane,,178.0,7.0,0.0,5.0,83.0,1.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,450.0,16.0,0.0,3.0,194.0,2.0,,,,,,,1.0,1.0
i-sharma,I Sharma,,35.0,1.0,0.0,9.0,4.0,0.0,234.0,10.0,5.0,95.0,3.0,0.0,,1.0
jj-bumrah,JJ Bumrah,,10.0,0.0,1.0,1.0,0.0,0.0,288.0,17.0,0.0,115.0,6.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,44.0,1.0,0.0,11.0,13.0,0.0,258.0,16.0,0.0,95.0,4.0,0.0,,1.0
kl-rahul,KL Rahul,,75.0,3.0,0.0,1.0,46.0,1.0,,,,,,,1.0,1.0
m-vijay,M Vijay,,75.0,1.0,0.0,2.0,29.0,0.0,48.0,1.0,0.0,21.0,0.0,0.0,1.0,1.0
ma-starc,MA Starc,,78.0,4.0,0.0,9.0,43.0,0.0,245.0,12.0,0.0,103.0,5.0,0.0,1.0,1.0
ms-harris,MS Harris,,106.0,6.0,0.0,3.0,52.0,0.0,,,,,,,3.0,1.0
mohammed-shami,Mohammed Shami,,11.0,1.0,0.0,10.0,6.0,0.0,220.0,10.0,0.0,123.0,5.0,0.0,,1.0
nm-lyon,NM Lyon,,75.0,5.0,1.0,10.0,62.0,1.0,420.0,9.0,0.0,205.0,8.0,0.0,,1.0
pj-cummins,PJ Cummins,,168.0,3.0,0.0,8.0,38.0,0.0,222.0,7.0,0.0,104.0,2.0,2.0,,1.0
psp-handscomb,PSP Handscomb,,133.0,6.0,0.0,5.0,48.0,0.0,,,,,,,4.0,1.0
r-ashwin,R Ashwin,,94.0,1.0,0.0,8.0,30.0,0.0,521.0,23.0,0.0,149.0,6.0,0.0,,1.0
rg-sharma,RG Sharma,,67.0,2.0,0.0,6.0,38.0,3.0,,,,,,,1.0,1.0
rr-pant,RR Pant,,54.0,6.0,0.0,7.0,53.0,2.0,,,,,,,11.0,1.0
se-marsh,SE Marsh,,185.0,5.0,0.0,4.0,62.0,0.0,,,,,,,,1.0
td-paine,TD Paine,,93.0,5.0,0.0,7.0,46.0,0.0,,,,,,,4.0,1.0
tm-head,TM Head,,229.0,7.0,0.0,6.0,86.0,0.0,24.0,1.0,0.0,15.0,0.0,0.0,,1.0
ut-khawaja,UT Khawaja,,167.0,1.0,0.0,2.0,36.0,0.0,,,,,,,1.0,1.0
v-kohli,V Kohli,,120.0,3.0,0.0,4.0,37.0,0.0,,,,,,,1.0,1.0
