player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,55.0,1.0,0.0,7.0,21.0,0.0,,,,,,,8.0,1.0
ba-stokes,BA Stokes,,70.0,4.0,0.0,5.0,19.0,0.0,72.0,0.0,3.0,65.0,0.0,1.0,1.0,1.0
c-green,C Green,,1.0,0.0,0.0,6.0,0.0,0.0,90.0,4.0,0.0,29.0,3.0,1.0,1.0,1.0
cr-woakes,CR Woakes,,71.0,6.0,0.0,8.0,37.0,0.0,162.0,8.0,0.0,79.0,2.0,0.0,,1.0
da-warner,DA Warner,,176.0,11.0,0.0,1.0,94.0,2.0,,,,,,,1.0,1.0
dj-malan,DJ Malan,,204.0,11.0,0.0,2.0,88.0,0.0,,,,,,,1.0,1.0
h-hameed,H Hameed,,133.0,7.0,0.0,3.0,52.0,0.0,,,,,,,1.0,1.0
jc-buttler,JC Buttler,,97.0,9.0,0.0,7.0,62.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,174.0,10.0,0.0,4.0,89.0,0.0,36.0,0.0,0.0,29.0,1.0,0.0,,1.0
jr-hazlewood,JR Hazlewood,,6.0,0.0,1.0,11.0,0.0,0.0,162.0,10.0,0.0,74.0,3.0,0.0,2.0,1.0
m-labuschagne,M Labuschagne,,117.0,6.0,0.0,3.0,74.0,2.0,18.0,0.0,0.0,14.0,0.0,0.0,2.0,1.0
ma-starc,MA Starc,,64.0,5.0,0.0,9.0,35.0,0.0,192.0,5.0,0.0,112.0,3.0,0.0,,1.0
ma-wood,MA Wood,,28.0,2.0,0.0,10.0,14.0,0.0,154.0,5.0,1.0,89.0,3.0,1.0,1.0,1.0
mj-leach,MJ Leach,,9.0,0.0,1.0,11.0,2.0,0.0,78.0,0.0,0.0,102.0,1.0,0.0,,1.0
ms-harris,MS Harris,,27.0,1.0,0.0,2.0,12.0,0.0,,,,,,,1.0,1.0
nm-lyon,NM Lyon,,24.0,2.0,0.0,10.0,15.0,0.0,258.0,7.0,0.0,112.0,4.0,0.0,,1.0
oe-robinson,OE Robinson,,20.0,0.0,0.0,9.0,8.0,0.0,156.0,8.0,2.0,71.0,4.0,0.0,1.0,1.0
oj-pope,OJ Pope,,85.0,3.0,0.0,6.0,39.0,0.0,,,,,,,1.0,1.0
pj-cummins,PJ Cummins,,27.0,0.0,0.0,8.0,12.0,0.0,199.0,10.0,0.0,89.0,7.0,2.0,,1.0
rj-burns,RJ Burns,,28.0,2.0,0.0,1.0,13.0,0.0,,,,,,,1.0,1.0
spd-smith,SPD Smith,,19.0,2.0,0.0,4.0,12.0,0.0,,,,,,,2.0,1.0
tm-head,TM Head,,148.0,15.0,0.0,5.0,152.0,4.0,,,,,,,1.0,1.0
