player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-mukund,A Mukund,,142.0,10.0,0.0,2.0,93.0,0.0,,,,,,,1.0,1.0
ad-mathews,AD Mathews,,140.0,11.0,0.0,5.0,85.0,1.0,,,,,,,1.0,1.0
am-rahane,AM Rahane,,148.0,5.0,0.0,5.0,80.0,0.0,,,,,,,1.0,1.0
bkg-mendis,BKG Mendis,,75.0,3.0,0.0,4.0,36.0,0.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,300.0,15.0,0.0,3.0,168.0,0.0,,,,,,,1.0,1.0
cbrls-kumara,CBRLS Kumara,,20.0,0.0,0.0,10.0,2.0,0.0,223.0,5.0,2.0,190.0,4.0,7.0,,1.0
dm-de-silva,DM de Silva,,,,,,,,,,,,,,1.0,1.0
fdm-karunaratne,FDM Karunaratne,,217.0,9.0,0.0,1.0,99.0,0.0,,,,,,,1.0,1.0
hh-pandya,HH Pandya,,49.0,5.0,0.0,8.0,50.0,3.0,60.0,0.0,0.0,34.0,1.0,2.0,1.0,1.0
hmrkb-herath,HMRKB Herath,,13.0,1.0,0.0,8.0,9.0,0.0,294.0,6.0,0.0,193.0,1.0,0.0,,1.0
md-gunathilaka,MD Gunathilaka,,45.0,2.0,0.0,3.0,18.0,0.0,72.0,0.0,0.0,57.0,1.0,0.0,1.0,1.0
mdk-perera,MDK Perera,,182.0,13.0,1.0,7.0,113.0,4.0,270.0,1.0,0.0,197.0,1.0,0.0,1.0,1.0
mohammed-shami,Mohammed Shami,,30.0,0.0,0.0,10.0,30.0,3.0,126.0,2.0,0.0,88.0,3.0,2.0,1.0,1.0
n-dickwella,N Dickwella,,109.0,11.0,0.0,6.0,75.0,0.0,,,,,,,4.0,1.0
n-pradeep,N Pradeep,,28.0,1.0,0.0,9.0,10.0,0.0,258.0,4.0,2.0,195.0,6.0,1.0,,1.0
r-ashwin,R Ashwin,,60.0,7.0,0.0,6.0,47.0,0.0,324.0,9.0,0.0,149.0,4.0,0.0,,1.0
ra-jadeja,RA Jadeja,,24.0,2.0,0.0,9.0,15.0,0.0,284.0,9.0,0.0,138.0,6.0,0.0,,1.0
s-dhawan,S Dhawan,,182.0,34.0,0.0,1.0,204.0,0.0,,,,,,,2.0,1.0
ut-yadav,UT Yadav,,10.0,1.0,1.0,11.0,11.0,1.0,138.0,1.0,0.0,120.0,2.0,0.0,,1.0
v-kohli,V Kohli,,144.0,5.0,0.0,4.0,106.0,1.0,,,,,,,2.0,1.0
wp-saha,WP Saha,,32.0,3.0,0.0,7.0,16.0,0.0,,,,,,,2.0,1.0
wu-tharanga,WU Tharanga,,103.0,12.0,0.0,2.0,74.0,0.0,,,,,,,1.0,1.0
