player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,148.0,7.0,0.0,7.0,69.0,3.0,,,,,,,,1.0
bj-haddin,BJ Haddin,,5.0,0.0,0.0,7.0,1.0,0.0,,,,,,,6.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,143.0,5.0,0.0,4.0,55.0,0.0,,,,,,,1.0,1.0
hapw-jayawardene,HAPW Jayawardene,,50.0,7.0,0.0,6.0,39.0,1.0,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,286.0,15.0,0.0,3.0,117.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0
mek-hussey,MEK Hussey,,244.0,16.0,0.0,5.0,142.0,0.0,30.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0
mg-johnson,MG Johnson,,1.0,0.0,0.0,8.0,0.0,0.0,232.0,7.0,2.0,109.0,2.0,0.0,,1.0
mj-clarke,MJ Clarke,,20.0,1.0,0.0,4.0,13.0,0.0,18.0,0.0,0.0,16.0,0.0,0.0,2.0,1.0
nm-lyon,NM Lyon,,,,,,,,150.0,3.0,0.0,93.0,2.0,0.0,,1.0
nt-paranavitana,NT Paranavitana,,155.0,6.0,0.0,1.0,55.0,0.0,,,,,,,1.0,1.0
pj-hughes,PJ Hughes,,116.0,5.0,0.0,2.0,36.0,0.0,,,,,,,1.0,1.0
rj-harris,R.J. Harris,WR,12.0,2.0,1.0,9.0,9.0,0.0,228.0,15.0,0.0,92.0,6.0,0.0,1.0,1.0
ras-lakmal,RAS Lakmal,,18.0,0.0,1.0,10.0,7.0,0.0,138.0,2.0,7.0,102.0,2.0,0.0,,1.0
s-prasanna,S Prasanna,,12.0,0.0,0.0,9.0,5.0,0.0,138.0,3.0,0.0,80.0,0.0,0.0,,1.0
s-randiv,S Randiv,,24.0,2.0,0.0,8.0,8.0,0.0,258.0,7.0,0.0,103.0,3.0,0.0,,1.0
se-marsh,SE Marsh,,315.0,18.0,0.0,3.0,141.0,0.0,,,,,,,,1.0
sr-watson,SR Watson,,57.0,6.0,0.0,1.0,36.0,0.0,180.0,14.0,0.0,60.0,1.0,0.0,1.0,1.0
ta-copeland,TA Copeland,,,,,,,,234.0,15.0,0.0,87.0,3.0,0.0,1.0,1.0
tm-dilshan,TM Dilshan,,86.0,4.0,0.0,2.0,40.0,0.0,84.0,4.0,0.0,32.0,0.0,0.0,,1.0
tt-samaraweera,TT Samaraweera,,144.0,6.0,0.0,5.0,60.0,0.0,24.0,0.0,0.0,7.0,1.0,0.0,,1.0
ut-khawaja,UT Khawaja,,32.0,0.0,1.0,6.0,13.0,1.0,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,8.0,0.0,0.0,11.0,2.0,0.0,138.0,3.0,3.0,74.0,1.0,1.0,,1.0
