player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-voges,AC Voges,,247.0,13.0,1.0,5.0,130.0,1.0,12.0,0.0,0.0,15.0,0.0,0.0,1.0,,1.0
bj-haddin,BJ Haddin,,10.0,0.0,0.0,7.0,8.0,1.0,,,,,,,1.0,1.0,1.0
d-bishoo,D Bishoo,,43.0,1.0,0.0,10.0,10.0,0.0,198.0,10.0,0.0,80.0,6.0,0.0,,,1.0
d-ramdin,D Ramdin,,42.0,2.0,0.0,8.0,22.0,0.0,,,,,,,1.0,1.0,1.0
da-warner,DA Warner,,28.0,4.0,0.0,1.0,36.0,2.0,,,,,,,1.0,,1.0
dm-bravo,DM Bravo,,53.0,3.0,0.0,3.0,24.0,0.0,,,,,,,2.0,,1.0
j-blackwood,J Blackwood,,39.0,0.0,0.0,6.0,14.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,1.0,,1.0
je-taylor,JE Taylor,,31.0,1.0,0.0,9.0,6.0,0.0,138.0,0.0,3.0,94.0,2.0,0.0,,,1.0
jo-holder,JO Holder,,69.0,5.0,0.0,7.0,33.0,0.0,84.0,3.0,0.0,30.0,1.0,0.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,87.0,5.0,0.0,11.0,39.0,1.0,186.0,14.0,0.0,50.0,5.0,1.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,39.0,1.0,0.0,1.0,25.0,0.0,,,,,,,,,1.0
ma-starc,MA Starc,,2.0,0.0,0.0,9.0,0.0,0.0,198.0,12.0,0.0,76.0,6.0,0.0,1.0,,1.0
mg-johnson,MG Johnson,,59.0,1.0,0.0,8.0,20.0,0.0,173.0,6.0,1.0,72.0,5.0,1.0,,,1.0
mj-clarke,MJ Clarke,,28.0,1.0,0.0,4.0,18.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,4.0,,1.0
mn-samuels,MN Samuels,,223.0,8.0,0.0,5.0,81.0,1.0,132.0,2.0,0.0,71.0,1.0,0.0,1.0,,1.0
nm-lyon,NM Lyon,,50.0,3.0,0.0,10.0,22.0,0.0,180.0,8.0,0.0,87.0,3.0,0.0,,,1.0
sd-hope,SD Hope,,68.0,5.0,0.0,2.0,38.0,0.0,,,,,,,,,1.0
se-marsh,SE Marsh,,60.0,5.0,0.0,2.0,32.0,0.0,,,,,,,2.0,,1.0
so-dowrich,SO Dowrich,,221.0,7.0,0.0,4.0,85.0,1.0,,,,,,,,,1.0
spd-smith,SPD Smith,,94.0,2.0,0.0,3.0,30.0,0.0,18.0,0.0,0.0,18.0,1.0,0.0,,,1.0
sr-watson,SR Watson,,13.0,2.0,0.0,6.0,11.0,0.0,60.0,4.0,0.0,17.0,0.0,0.0,1.0,,1.0
st-gabriel,ST Gabriel,,12.0,0.0,0.0,11.0,2.0,0.0,102.0,3.0,3.0,63.0,1.0,1.0,,,1.0
