player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,183.0,7.0,0.0,5.0,80.0,0.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,41.0,2.0,0.0,3.0,10.0,0.0,,,,,,,1.0,1.0
d-bishoo,D Bishoo,,48.0,2.0,0.0,9.0,12.0,0.0,151.0,4.0,0.0,97.0,0.0,0.0,,1.0
ja-warrican,JA Warrican,,35.0,1.0,0.0,10.0,15.0,1.0,210.0,7.0,0.0,101.0,2.0,0.0,,1.0
jn-hamilton,JN Hamilton,,,,,,,,,,,,,,2.0,1.0
jo-holder,JO Holder,,122.0,8.0,0.0,8.0,71.0,1.0,162.0,5.0,3.0,73.0,5.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,70.0,2.0,0.0,1.0,14.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,,1.0
kl-rahul,KL Rahul,,78.0,1.0,0.0,1.0,37.0,1.0,,,,,,,,1.0
koa-powell,KOA Powell,,39.0,4.0,0.0,2.0,22.0,0.0,,,,,,,,1.0
kuldeep-yadav,Kuldeep Yadav,,21.0,1.0,0.0,9.0,6.0,0.0,252.0,3.0,0.0,130.0,4.0,0.0,,1.0
pp-shaw,PP Shaw,,98.0,15.0,0.0,2.0,103.0,1.0,,,,,,,,1.0
r-ashwin,R Ashwin,,83.0,4.0,0.0,8.0,35.0,0.0,206.0,11.0,0.0,73.0,3.0,0.0,,1.0
ra-jadeja,RA Jadeja,,2.0,0.0,0.0,7.0,0.0,0.0,186.0,7.0,0.0,81.0,3.0,0.0,2.0,1.0
rl-chase,RL Chase,,211.0,8.0,0.0,6.0,112.0,1.0,78.0,1.0,0.0,36.0,0.0,0.0,,1.0
rr-pant,RR Pant,,134.0,11.0,0.0,6.0,92.0,2.0,,,,,,,4.0,1.0
sd-hope,SD Hope,,110.0,9.0,0.0,3.0,64.0,0.0,,,,,,,1.0,1.0
sn-thakur,SN Thakur,,12.0,0.0,1.0,11.0,4.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,,1.0
so-dowrich,SO Dowrich,,64.0,4.0,0.0,7.0,30.0,1.0,,,,,,,,1.0
so-hetmyer,SO Hetmyer,,63.0,5.0,0.0,4.0,29.0,0.0,,,,,,,2.0,1.0
st-gabriel,ST Gabriel,,4.0,0.0,0.0,11.0,1.0,0.0,124.0,1.0,3.0,107.0,3.0,0.0,,1.0
sw-ambris,SW Ambris,,121.0,7.0,0.0,5.0,56.0,0.0,,,,,,,,1.0
ut-yadav,UT Yadav,,13.0,0.0,0.0,10.0,2.0,0.0,233.0,8.0,0.0,133.0,10.0,0.0,,1.0
v-kohli,V Kohli,,78.0,5.0,0.0,4.0,45.0,0.0,,,,,,,,1.0
