player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,265.0,8.0,0.0,5.0,57.0,0.0,,,,,,,3.0,,1.0
aj-doolan,AJ Doolan,,153.0,8.0,0.0,3.0,57.0,0.0,,,,,,,1.0,,1.0
an-petersen,AN Petersen,,73.0,8.0,0.0,2.0,62.0,0.0,,,,,,,,,1.0
bj-haddin,BJ Haddin,,24.0,2.0,0.0,7.0,16.0,0.0,,,,,,,5.0,,1.0
cjl-rogers,CJL Rogers,,108.0,10.0,0.0,1.0,64.0,0.0,,,,,,,,,1.0
d-elgar,D Elgar,,33.0,2.0,0.0,3.0,11.0,0.0,150.0,0.0,0.0,117.0,1.0,0.0,,,1.0
da-warner,DA Warner,,308.0,25.0,0.0,2.0,280.0,5.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,71.0,5.0,0.0,10.0,29.0,0.0,79.0,2.0,0.0,68.0,1.0,0.0,1.0,1.0,1.0
f-du-plessis,F du Plessis,,244.0,11.0,0.0,6.0,114.0,0.0,,,,,,,,,1.0
gc-smith,GC Smith,,22.0,1.0,0.0,1.0,8.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,161.0,10.0,0.0,4.0,79.0,0.0,,,,,,,2.0,,1.0
jl-pattinson,JL Pattinson,,,,,,,,275.0,14.0,5.0,139.0,4.0,4.0,,,1.0
jp-duminy,JP Duminy,,107.0,8.0,0.0,7.0,47.0,0.0,216.0,3.0,0.0,149.0,4.0,0.0,1.0,,1.0
kj-abbott,KJ Abbott,,114.0,1.0,0.0,9.0,10.0,0.0,252.0,13.0,1.0,129.0,3.0,0.0,1.0,,1.0
m-morkel,M Morkel,,11.0,1.0,0.0,11.0,7.0,0.0,221.0,4.0,5.0,161.0,1.0,2.0,,,1.0
mg-johnson,MG Johnson,,1.0,0.0,0.0,8.0,0.0,0.0,319.0,16.0,0.0,134.0,7.0,0.0,,,1.0
mj-clarke,MJ Clarke,,302.0,17.0,0.0,4.0,161.0,0.0,30.0,2.0,0.0,7.0,0.0,0.0,1.0,,1.0
nm-lyon,NM Lyon,,,,,,,,204.0,18.0,0.0,63.0,0.0,0.0,1.0,,1.0
q-de-kock,Q de Kock,,,,,,,,,,,,,,1.0,,1.0
rj-harris,R.J. Harris,WR,3.0,1.0,1.0,9.0,4.0,0.0,279.0,25.0,1.0,95.0,7.0,0.0,,,1.0
spd-smith,SPD Smith,,175.0,14.0,0.0,5.0,120.0,3.0,90.0,3.0,1.0,50.0,1.0,0.0,,,1.0
sr-watson,SR Watson,,49.0,3.0,0.0,6.0,65.0,5.0,108.0,7.0,1.0,40.0,1.0,0.0,2.0,,1.0
vd-philander,VD Philander,,212.0,7.0,1.0,8.0,88.0,1.0,196.0,2.0,3.0,158.0,1.0,0.0,,,1.0
