player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-rehman,Abdur Rehman,,61.0,3.0,0.0,8.0,16.0,0.0,192.0,10.0,0.0,92.0,4.0,0.0,,,1.0
adnan-akmal,Adnan Akmal,,190.0,9.0,0.0,7.0,82.0,0.0,,,,,,,2.0,,1.0
asad-shafiq,Asad Shafiq,,49.0,3.0,0.0,6.0,19.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,189.0,9.0,0.0,3.0,78.0,0.0,,,,,,,3.0,,1.0
e-chigumbura,E Chigumbura,,164.0,13.0,0.0,6.0,97.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,,,1.0
h-masakadza,H Masakadza,,60.0,2.0,0.0,3.0,20.0,1.0,96.0,5.0,0.0,30.0,0.0,1.0,,,1.0
junaid-khan,Junaid Khan,,65.0,4.0,0.0,10.0,25.0,0.0,210.0,11.0,1.0,91.0,4.0,0.0,,,1.0
khurram-manzoor,Khurram Manzoor,,60.0,2.0,0.0,1.0,16.0,0.0,,,,,,,,,1.0
mn-waller,MN Waller,,139.0,16.0,0.0,4.0,87.0,0.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,251.0,11.0,0.0,5.0,105.0,0.0,,,,,,,1.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,44.0,4.0,0.0,2.0,21.0,0.0,,,,,,,2.0,,1.0
p-utseya,P Utseya,,48.0,3.0,0.0,8.0,16.0,0.0,363.0,6.0,0.0,192.0,5.0,1.0,,,1.0
r-mutumbami,R Mutumbami,,68.0,6.0,0.0,7.0,29.0,0.0,,,,,,,1.0,,1.0
rahat-ali,Rahat Ali,,41.0,3.0,1.0,11.0,35.0,3.0,180.0,4.0,0.0,105.0,1.0,2.0,1.0,,1.0
sw-masakadza,SW Masakadza,,41.0,1.0,0.0,9.0,14.0,0.0,336.0,12.0,0.0,140.0,3.0,0.0,,1.0,1.0
saeed-ajmal,Saeed Ajmal,,75.0,6.0,0.0,9.0,50.0,1.0,295.0,11.0,0.0,118.0,11.0,0.0,,,1.0
sikandar-raza,Sikandar Raza,,172.0,12.0,0.0,5.0,84.0,0.0,,,,,,,,1.0,1.0
t-panyangara,T Panyangara,,30.0,2.0,0.0,10.0,10.0,0.0,300.0,16.0,0.0,113.0,5.0,1.0,,1.0,1.0
tl-chatara,TL Chatara,,17.0,3.0,0.0,11.0,13.0,0.0,331.0,14.0,0.0,163.0,5.0,0.0,,,1.0
tmk-mawoyo,TMK Mawoyo,,51.0,2.0,0.0,1.0,15.0,0.0,,,,,,,2.0,,1.0
v-sibanda,V Sibanda,,112.0,7.0,0.0,2.0,37.0,0.0,,,,,,,4.0,,1.0
younis-khan,Younis Khan,,413.0,15.0,0.0,4.0,203.0,3.0,24.0,1.0,0.0,19.0,0.0,0.0,1.0,,1.0
