player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,40.0,1.0,0.0,4.0,9.0,0.0,,,,,,,,,1.0
abdullah-shafique,Abdullah Shafique,,455.0,9.0,0.0,1.0,173.0,1.0,,,,,,,,,1.0
agha-salman,Agha Salman,,50.0,2.0,0.0,6.0,17.0,0.0,96.0,1.0,0.0,53.0,0.0,0.0,1.0,,1.0
azhar-ali,Azhar Ali,,73.0,0.0,0.0,3.0,9.0,0.0,,,,,,,,,1.0
bkg-mendis,BKG Mendis,,161.0,12.0,0.0,3.0,97.0,0.0,,,,,,,,,1.0
bop-fernando,BOP Fernando,,174.0,11.0,0.0,1.0,99.0,1.0,,,,,,,1.0,,1.0
babar-azam,Babar Azam,,348.0,15.0,0.0,4.0,174.0,3.0,6.0,0.0,0.0,9.0,0.0,0.0,2.0,,1.0
cak-rajitha,CAK Rajitha,,44.0,2.0,0.0,11.0,19.0,0.0,120.0,4.0,1.0,60.0,1.0,1.0,,,1.0
dm-de-silva,DM de Silva,,48.0,4.0,0.0,6.0,34.0,1.0,102.0,1.0,0.0,35.0,1.0,0.0,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,36.0,2.0,0.0,2.0,17.0,0.0,,,,,,,,,1.0
hasan-ali,Hasan Ali,,25.0,1.0,0.0,10.0,22.0,2.0,144.0,5.0,0.0,42.0,3.0,0.0,,,1.0
imam-ul-haq,Imam-ul-Haq,,89.0,3.0,0.0,2.0,37.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,254.0,15.0,0.0,5.0,170.0,3.0,,,,,,,1.0,,1.0
m-theekshana,M Theekshana,,122.0,4.0,0.0,10.0,49.0,1.0,239.0,8.0,0.0,112.0,2.0,0.0,1.0,,1.0
mohammad-nawaz-3,Mohammad Nawaz (3),,52.0,1.0,0.0,7.0,24.0,0.0,204.0,4.0,0.0,106.0,6.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,109.0,5.0,0.0,5.0,59.0,0.0,,,,,,,5.0,,1.0
n-dickwella,N Dickwella,,15.0,3.0,0.0,7.0,16.0,0.0,,,,,,,2.0,1.0,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,34.0,1.0,0.0,9.0,7.0,0.0,572.0,20.0,0.0,217.0,9.0,0.0,,,1.0
naseem-shah,Naseem Shah,,52.0,1.0,1.0,11.0,5.0,0.0,120.0,0.0,4.0,77.0,2.0,0.0,1.0,,1.0
rtm-mendis,RTM Mendis,,73.0,3.0,0.0,8.0,33.0,0.0,276.0,2.0,0.0,120.0,3.0,0.0,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,1.0,0.0,0.0,8.0,0.0,0.0,127.0,6.0,0.0,79.0,4.0,0.0,,,1.0
yasir-shah,Yasir Shah,,56.0,1.0,0.0,9.0,18.0,0.0,300.0,6.0,0.0,188.0,5.0,0.0,1.0,,1.0
