player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,140.0,16.0,0.0,2.0,92.0,0.0,,,,,,,2.0,1.0
an-cook,AN Cook,,215.0,17.0,0.0,3.0,123.0,0.0,,,,,,,1.0,1.0
cmw-read,CMW Read,,62.0,3.0,0.0,7.0,33.0,0.0,,,,,,,2.0,1.0
danish-kaneria,Danish Kaneria,,24.0,1.0,0.0,10.0,15.0,0.0,222.0,7.0,3.0,112.0,2.0,0.0,,1.0
faisal-iqbal,Faisal Iqbal,,90.0,8.0,1.0,6.0,58.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,51.0,2.0,0.0,6.0,18.0,0.0,,,,,,,,1.0
imran-farhat,Imran Farhat,,112.0,13.0,0.0,2.0,91.0,1.0,,,,,,,,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,62.0,5.0,0.0,5.0,31.0,0.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,115.0,13.0,0.0,4.0,96.0,2.0,12.0,0.0,0.0,9.0,0.0,0.0,,1.0
kamran-akmal,Kamran Akmal,,13.0,3.0,0.0,7.0,15.0,0.0,,,,,,,5.0,1.0
me-trescothick,ME Trescothick,,53.0,1.0,0.0,1.0,10.0,0.0,,,,,,,2.0,1.0
mj-hoggard,MJ Hoggard,,12.0,0.0,0.0,9.0,3.0,0.0,204.0,2.0,6.0,124.0,3.0,0.0,1.0,1.0
ms-panesar,MS Panesar,,1.0,0.0,0.0,11.0,0.0,0.0,180.0,6.0,0.0,103.0,1.0,0.0,,1.0
mohammad-asif,Mohammad Asif,,2.0,0.0,0.0,11.0,0.0,0.0,216.0,7.0,6.0,135.0,5.0,0.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,178.0,14.0,0.0,1.0,95.0,1.0,24.0,1.0,0.0,13.0,0.0,0.0,1.0,1.0
mohammad-yousuf,Mohammad Yousuf,,236.0,18.0,0.0,4.0,128.0,0.0,,,,,,,,1.0
pd-collingwood,PD Collingwood,,73.0,4.0,0.0,5.0,31.0,0.0,36.0,0.0,0.0,29.0,0.0,0.0,1.0,1.0
si-mahmood,SI Mahmood,,32.0,2.0,0.0,8.0,15.0,0.0,162.0,3.0,1.0,101.0,2.0,0.0,,1.0
sj-harmison,SJ Harmison,,15.0,2.0,1.0,10.0,8.0,0.0,185.0,6.0,1.0,125.0,4.0,3.0,,1.0
shahid-nazir,Shahid Nazir,,31.0,2.0,0.0,8.0,17.0,1.0,114.0,2.0,4.0,70.0,2.0,0.0,,1.0
umar-gul,Umar Gul,,26.0,1.0,0.0,9.0,13.0,1.0,176.0,5.0,4.0,121.0,5.0,0.0,,1.0
younis-khan,Younis Khan,,13.0,0.0,0.0,3.0,9.0,0.0,,,,,,,,1.0
