player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-khan,A Khan,,,,,,,,173.0,1.0,14.0,122.0,1.0,3.0,,,1.0
aj-strauss,AJ Strauss,,289.0,13.0,0.0,1.0,156.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,62.0,2.0,0.0,2.0,36.0,0.0,,,,,,,,,1.0
bp-nash,BP Nash,,269.0,17.0,0.0,7.0,110.0,0.0,156.0,3.0,0.0,98.0,0.0,0.0,,,1.0
ch-gayle,CH Gayle,,212.0,11.0,0.0,1.0,106.0,2.0,174.0,1.0,1.0,96.0,1.0,0.0,,1.0,1.0
d-ramdin,D Ramdin,,136.0,5.0,0.0,9.0,32.0,0.0,,,,,,,3.0,,1.0
dbl-powell,DBL Powell,,32.0,0.0,0.0,3.0,0.0,0.0,96.0,1.0,1.0,79.0,1.0,0.0,,,1.0
dj-bravo,DJ Bravo,,,,,,,,,,,,,,1.0,,1.0
ds-smith,DS Smith,,91.0,6.0,0.0,2.0,45.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
fh-edwards,FH Edwards,,46.0,1.0,0.0,10.0,9.0,0.0,214.0,6.0,9.0,130.0,2.0,2.0,,,1.0
gp-swann,GP Swann,,11.0,1.0,1.0,8.0,11.0,0.0,400.0,25.0,0.0,143.0,6.0,0.0,,,1.0
jm-anderson,JM Anderson,,,,,,,,288.0,14.0,0.0,94.0,4.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,118.0,11.0,0.0,4.0,112.0,1.0,18.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
lmp-simmons,LMP Simmons,,91.0,4.0,0.0,5.0,32.0,0.0,66.0,0.0,0.0,55.0,0.0,0.0,1.0,,1.0
ls-baker,LS Baker,,3.0,0.0,0.0,11.0,0.0,0.0,186.0,5.0,1.0,116.0,4.0,0.0,,,1.0
mj-prior,MJ Prior,,247.0,20.0,0.0,6.0,192.0,0.0,,,,,,,1.0,1.0,1.0
ms-panesar,MS Panesar,,,,,,,,377.0,16.0,0.0,148.0,4.0,0.0,,,1.0
oa-shah,OA Shah,,123.0,5.0,0.0,3.0,34.0,0.0,,,,,,,,,1.0
pd-collingwood,PD Collingwood,,307.0,12.0,0.0,5.0,170.0,0.0,,,,,,,4.0,,1.0
ro-hinds,RO Hinds,,125.0,6.0,0.0,8.0,43.0,1.0,287.0,2.0,3.0,183.0,3.0,0.0,,,1.0
rr-sarwan,RR Sarwan,,63.0,4.0,0.0,4.0,28.0,0.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,412.0,13.0,0.0,6.0,153.0,1.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,43.0,3.0,0.0,7.0,32.0,0.0,210.0,14.0,0.0,76.0,3.0,1.0,,,1.0
