player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,41.0,3.0,0.0,8.0,29.0,1.0,192.0,6.0,0.0,97.0,3.0,2.0,,1.0
bop-fernando,BOP Fernando,,190.0,9.0,0.0,3.0,84.0,1.0,,,,,,,,1.0
dm-de-silva,DM de Silva,,140.0,3.0,0.0,5.0,39.0,0.0,228.0,6.0,4.0,107.0,1.0,0.0,,1.0
fdm-karunaratne,FDM Karunaratne,,193.0,9.0,0.0,1.0,76.0,0.0,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,220.0,11.0,0.0,2.0,94.0,0.0,,,,,,,1.0,1.0
hr-walsh,HR Walsh,,,,,,,,,,,,,,2.0,1.0
j-blackwood,J Blackwood,,70.0,4.0,0.0,5.0,36.0,1.0,60.0,1.0,0.0,33.0,1.0,0.0,,1.0
j-da-silva,J Da Silva,,51.0,2.0,0.0,7.0,21.0,0.0,,,,,,,3.0,1.0
jd-campbell,JD Campbell,,49.0,2.0,0.0,2.0,15.0,0.0,,,,,,,,1.0
jo-holder,JO Holder,,122.0,12.0,0.0,6.0,101.0,0.0,186.0,6.0,3.0,63.0,2.0,0.0,,1.0
kaj-roach,KAJ Roach,,36.0,1.0,0.0,10.0,9.0,0.0,180.0,7.0,4.0,91.0,3.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,507.0,17.0,0.0,1.0,211.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
kr-mayers,KR Mayers,,137.0,16.0,0.0,4.0,104.0,0.0,102.0,11.0,0.0,15.0,2.0,0.0,,1.0
l-embuldeniya,L Embuldeniya,,21.0,1.0,1.0,10.0,5.0,0.0,150.0,5.0,5.0,88.0,1.0,0.0,,1.0
ld-chandimal,LD Chandimal,,167.0,7.0,0.0,4.0,54.0,0.0,,,,,,,,1.0
mvt-fernando,MVT Fernando,,2.0,0.0,0.0,11.0,0.0,0.0,238.0,5.0,1.0,120.0,1.0,1.0,1.0,1.0
n-dickwella,N Dickwella,,25.0,2.0,0.0,7.0,20.0,0.0,,,,,,,7.0,1.0
ne-bonner,NE Bonner,,6.0,0.0,0.0,3.0,0.0,0.0,,,,,,,1.0,1.0
p-nissanka,P Nissanka,,131.0,4.0,0.0,6.0,51.0,0.0,,,,,,,,1.0
pvd-chameera,PVD Chameera,,26.0,0.0,0.0,9.0,2.0,0.0,235.0,5.0,0.0,143.0,5.0,0.0,,1.0
ras-lakmal,RAS Lakmal,,9.0,1.0,0.0,8.0,6.0,0.0,252.0,14.0,3.0,156.0,6.0,0.0,,1.0
rrs-cornwall,RRS Cornwall,,92.0,10.0,0.0,9.0,73.0,1.0,250.0,14.0,0.0,78.0,0.0,0.0,1.0,1.0
st-gabriel,ST Gabriel,,5.0,0.0,1.0,11.0,1.0,0.0,128.0,6.0,1.0,57.0,1.0,0.0,,1.0
