player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,95.0,6.0,0.0,11.0,40.0,0.0,174.0,6.0,0.0,103.0,5.0,2.0,,1.0
ak-markram,AK Markram,,28.0,4.0,0.0,3.0,22.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,101.0,6.0,0.0,5.0,49.0,2.0,48.0,1.0,1.0,22.0,2.0,0.0,2.0,1.0
d-elgar,D Elgar,,28.0,5.0,0.0,1.0,22.0,0.0,,,,,,,1.0,1.0
d-pretorius,D Pretorius,,52.0,5.0,0.0,7.0,40.0,1.0,144.0,8.0,0.0,49.0,2.0,0.0,1.0,1.0
dp-sibley,DP Sibley,,102.0,6.0,0.0,2.0,33.0,0.0,,,,,,,1.0,1.0
f-du-plessis,F du Plessis,,108.0,8.0,0.0,4.0,49.0,1.0,,,,,,,,1.0
he-van-der-dussen,HE van der Dussen,,101.0,6.0,0.0,5.0,57.0,0.0,,,,,,,1.0,1.0
jc-archer,JC Archer,,16.0,1.0,0.0,9.0,7.0,0.0,216.0,5.0,2.0,167.0,6.0,2.0,,1.0
jc-buttler,JC Buttler,,72.0,4.0,0.0,7.0,34.0,2.0,,,,,,,5.0,1.0
je-root,JE Root,,150.0,13.0,0.0,4.0,77.0,0.0,24.0,0.0,0.0,26.0,0.0,0.0,3.0,1.0
jl-denly,JL Denly,,190.0,12.0,0.0,3.0,81.0,2.0,18.0,0.0,0.0,4.0,0.0,0.0,,1.0
jm-anderson,JM Anderson,,2.0,0.0,1.0,11.0,0.0,0.0,198.0,5.0,0.0,116.0,2.0,0.0,,1.0
jm-bairstow,JM Bairstow,,31.0,2.0,0.0,6.0,10.0,0.0,,,,,,,3.0,1.0
k-rabada,K Rabada,,36.0,5.0,0.0,10.0,28.0,1.0,234.0,4.0,2.0,171.0,7.0,0.0,1.0,1.0
ka-maharaj,KA Maharaj,,31.0,2.0,0.0,9.0,17.0,0.0,120.0,4.0,0.0,55.0,2.0,0.0,,1.0
q-de-kock,Q de Kock,,165.0,16.0,0.0,6.0,129.0,3.0,,,,,,,8.0,1.0
rj-burns,RJ Burns,,169.0,13.0,0.0,1.0,93.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,13.0,0.0,0.0,10.0,8.0,0.0,177.0,6.0,1.0,100.0,5.0,3.0,,1.0
sm-curran,SM Curran,,34.0,6.0,0.0,8.0,29.0,0.0,196.0,8.0,0.0,109.0,5.0,3.0,2.0,1.0
vd-philander,VD Philander,,149.0,10.0,0.0,8.0,81.0,0.0,206.0,17.0,0.0,51.0,4.0,0.0,,1.0
z-crawley,Z Crawley,,,,,,,,,,,,,,1.0,1.0
zubayr-hamza,Zubayr Hamza,,88.0,6.0,0.0,2.0,43.0,0.0,,,,,,,2.0,1.0
