player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-lyth,A Lyth,,253.0,19.0,0.0,1.0,131.0,0.0,,,,,,,2.0,,1.0
an-cook,AN Cook,,358.0,16.0,0.0,2.0,131.0,0.0,,,,,,,,,1.0
ba-stokes,BA Stokes,,68.0,5.0,0.0,6.0,35.0,0.0,174.0,5.0,0.0,131.0,1.0,0.0,1.0,,1.0
bb-mccullum,BB McCullum,,126.0,9.0,0.0,5.0,96.0,2.0,,,,,,,,,1.0
bj-watling,BJ Watling,,182.0,18.0,0.0,6.0,134.0,1.0,,,,,,,,,1.0
gs-ballance,GS Ballance,,93.0,7.0,0.0,3.0,35.0,0.0,,,,,,,,,1.0
ir-bell,IR Bell,,45.0,1.0,0.0,4.0,13.0,1.0,,,,,,,1.0,,1.0
jc-buttler,JC Buttler,,173.0,14.0,0.0,7.0,83.0,1.0,,,,,,,5.0,,1.0
je-root,JE Root,,7.0,0.0,0.0,5.0,1.0,0.0,30.0,0.0,0.0,23.0,0.0,0.0,3.0,,1.0
jm-anderson,JM Anderson,,30.0,4.0,1.0,11.0,18.0,0.0,216.0,7.0,0.0,139.0,4.0,1.0,2.0,,1.0
ks-williamson,KS Williamson,,22.0,1.0,0.0,3.0,6.0,0.0,54.0,2.0,0.0,20.0,3.0,0.0,1.0,,1.0
l-ronchi,L Ronchi,,93.0,16.0,0.0,7.0,119.0,4.0,,,,,,,4.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,75.0,9.0,0.0,4.0,68.0,1.0,,,,,,,1.0,,1.0
ma-wood,MA Wood,,73.0,5.0,0.0,10.0,36.0,0.0,198.0,6.0,0.0,159.0,5.0,0.0,1.0,,1.0
md-craig,MD Craig,,140.0,14.0,1.0,8.0,99.0,2.0,347.0,25.0,0.0,121.0,5.0,0.0,3.0,,1.0
mj-guptill,MJ Guptill,,80.0,7.0,0.0,1.0,70.0,1.0,,,,,,,1.0,,1.0
mj-henry,MJ Henry,,25.0,4.0,0.0,10.0,39.0,3.0,194.0,7.0,0.0,141.0,2.0,3.0,,,1.0
mm-ali,MM Ali,,28.0,0.0,0.0,8.0,3.0,0.0,162.0,3.0,0.0,121.0,1.0,0.0,,,1.0
scj-broad,SCJ Broad,,74.0,10.0,0.0,9.0,69.0,1.0,199.0,2.0,1.0,203.0,7.0,0.0,,,1.0
ta-boult,TA Boult,,11.0,3.0,0.0,11.0,15.0,0.0,318.0,11.0,1.0,159.0,4.0,1.0,,1.0,1.0
tg-southee,TG Southee,,29.0,6.0,0.0,9.0,41.0,1.0,288.0,12.0,0.0,126.0,5.0,3.0,,,1.0
twm-latham,TWM Latham,,197.0,13.0,0.0,2.0,87.0,0.0,,,,,,,1.0,,1.0
