player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,249.0,6.0,0.0,4.0,113.0,0.0,,,,,,,1.0,,1.0
as-joseph,AS Joseph,,8.0,0.0,0.0,9.0,0.0,0.0,168.0,6.0,2.0,92.0,3.0,0.0,,,1.0
b-kumar,B Kumar,,9.0,0.0,0.0,9.0,0.0,0.0,214.0,16.0,0.0,46.0,6.0,2.0,1.0,,1.0
dm-bravo,DM Bravo,,201.0,9.0,0.0,3.0,88.0,1.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,3.0,0.0,0.0,10.0,0.0,0.0,120.0,2.0,3.0,70.0,3.0,0.0,,,1.0
j-blackwood,J Blackwood,,97.0,1.0,0.0,5.0,21.0,0.0,,,,,,,1.0,,1.0
jo-holder,JO Holder,,23.0,0.0,0.0,8.0,3.0,0.0,168.0,8.0,1.0,84.0,0.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,183.0,6.0,0.0,1.0,68.0,0.0,114.0,2.0,0.0,60.0,0.0,0.0,3.0,,1.0
kl-rahul,KL Rahul,,89.0,9.0,0.0,1.0,78.0,0.0,,,,,,,1.0,1.0,1.0
lr-johnson,LR Johnson,,80.0,2.0,0.0,2.0,23.0,0.0,,,,,,,2.0,,1.0
ml-cummins,ML Cummins,,38.0,0.0,0.0,10.0,2.0,0.0,196.0,10.0,3.0,102.0,9.0,1.0,,,1.0
mn-samuels,MN Samuels,,136.0,9.0,0.0,4.0,60.0,1.0,,,,,,,1.0,,1.0
mohammed-shami,Mohammed Shami,,,,,,,,168.0,5.0,0.0,73.0,3.0,0.0,1.0,,1.0
r-ashwin,R Ashwin,,300.0,6.0,0.0,6.0,119.0,1.0,228.0,9.0,0.0,80.0,3.0,0.0,,1.0,1.0
ra-jadeja,RA Jadeja,,30.0,1.0,0.0,8.0,22.0,1.0,177.0,10.0,0.0,47.0,3.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,82.0,3.0,0.0,5.0,50.0,3.0,,,,,,,2.0,,1.0
rl-chase,RL Chase,,55.0,0.0,0.0,6.0,12.0,0.0,264.0,10.0,0.0,111.0,3.0,0.0,,,1.0
s-dhawan,S Dhawan,,52.0,0.0,0.0,2.0,27.0,0.0,,,,,,,1.0,,1.0
so-dowrich,SO Dowrich,,69.0,2.0,0.0,7.0,23.0,0.0,,,,,,,5.0,,1.0
st-gabriel,ST Gabriel,,20.0,1.0,0.0,11.0,11.0,0.0,156.0,4.0,8.0,103.0,2.0,1.0,,,1.0
v-kohli,V Kohli,,25.0,0.0,0.0,3.0,7.0,0.0,,,,,,,2.0,,1.0
wp-saha,WP Saha,,241.0,13.0,0.0,7.0,118.0,0.0,,,,,,,2.0,1.0,1.0
