player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-redmond,AJ Redmond,,29.0,0.0,0.0,2.0,3.0,0.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,97.0,5.0,0.0,1.0,37.0,0.0,,,,,,,2.0,1.0
an-cook,AN Cook,,15.0,1.0,0.0,2.0,6.0,0.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,135.0,10.0,0.0,3.0,80.0,0.0,,,,,,,1.0,1.0
cs-martin,CS Martin,,3.0,0.0,0.0,11.0,0.0,0.0,132.0,5.0,0.0,83.0,1.0,1.0,,1.0
dl-vettori,DL Vettori,,31.0,1.0,0.0,8.0,8.0,0.0,173.0,4.0,1.0,77.0,1.0,0.0,,1.0
dr-flynn,DR Flynn,,108.0,6.0,0.0,5.0,49.0,0.0,,,,,,,,1.0
gj-hopkins,GJ Hopkins,,116.0,3.0,0.0,6.0,27.0,0.0,,,,,,,3.0,1.0
ie-obrien,IE O'Brien,,6.0,1.0,0.0,10.0,4.0,0.0,138.0,4.0,1.0,74.0,4.0,0.0,,1.0
ir-bell,IR Bell,,3.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,1.0
jdp-oram,JDP Oram,,65.0,7.0,0.0,7.0,57.0,2.0,132.0,7.0,0.0,35.0,1.0,0.0,,1.0
jm-anderson,JM Anderson,,85.0,3.0,0.0,9.0,28.0,0.0,216.0,12.0,0.0,98.0,9.0,1.0,,1.0
jm-how,JM How,,121.0,10.0,0.0,1.0,59.0,0.0,,,,,,,,1.0
kd-mills,KD Mills,,27.0,0.0,0.0,9.0,3.0,0.0,186.0,8.0,2.0,76.0,3.0,0.0,,1.0
kp-pietersen,KP Pietersen,,223.0,14.0,0.0,4.0,115.0,0.0,,,,,,,3.0,1.0
lrpl-taylor,LRPL Taylor,,73.0,5.0,0.0,4.0,35.0,0.0,,,,,,,2.0,1.0
mp-vaughan,MP Vaughan,,22.0,4.0,0.0,3.0,16.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,2.0,0.0,0.0,11.0,0.0,0.0,66.0,4.0,0.0,21.0,0.0,0.0,,1.0
pd-collingwood,PD Collingwood,,4.0,0.0,0.0,6.0,0.0,0.0,24.0,1.0,0.0,10.0,0.0,0.0,2.0,1.0
rj-sidebottom,RJ Sidebottom,,34.0,0.0,1.0,10.0,7.0,0.0,246.0,11.0,0.0,116.0,7.0,1.0,,1.0
scj-broad,SCJ Broad,,132.0,10.0,0.0,8.0,64.0,0.0,162.0,7.0,0.0,87.0,4.0,1.0,,1.0
tr-ambrose,TR Ambrose,,148.0,9.0,0.0,7.0,67.0,0.0,,,,,,,5.0,1.0
